income,type
50747.97619542947,Data
42489.00778778477,Data
33399.910676340674,Data
46911.48155091986,Data
50216.20246453336,Data
68336.376312654,Data
71760.89238218508,Data
72192.34569663656,Data
66793.83712366811,Data
52992.60420452907,Data
62026.834000435105,Data
51595.63608976251,Data
59400.686111391144,Data
57518.46036004331,Data
38772.844414850886,Data
43946.927800433965,Data
40726.09742554914,Data
47878.71004261061,Data
44154.49539482365,Data
70708.32551377725,Data
35467.80560285052,Data
47495.97954535441,Data
37664.914819871134,Data
38226.013626323824,Data
25190.69479952148,Data
42837.26258321635,Data
41575.36287347177,Data
52569.124929562444,Data
30866.868094467594,Data
51326.42380968728,Data
49749.180872430225,Data
42336.97009825964,Data
43062.63849541228,Data
47956.901038449134,Data
55280.173400639986,Data
31149.486175178008,Data
57472.53468680322,Data
58969.33965712467,Data
47012.3161366319,Data
40308.90391882045,Data
58676.45527495837,Data
63720.77728579463,Data
58662.841825257696,Data
25791.934422531063,Data
61495.92729776023,Data
54037.99746585081,Data
44652.19636364007,Data
54006.31959882242,Data
55456.89094569361,Data
53528.984465518566,Data
37190.79280447401,Data
62960.57678857578,Data
45463.90521178139,Data
56731.033375294865,Data
32672.89343511492,Data
47935.50368881433,Data
66279.00062993579,Data
51481.15018044379,Data
43942.70094526139,Data
64859.396857203625,Data
33004.77368791271,Data
63796.064226544964,Data
52367.78848886715,Data
52387.37776155793,Data
61437.63960695894,Data
35307.35271970455,Data
57138.25248076694,Data
65027.40394347968,Data
36031.392411130095,Data
51176.81047446733,Data
58552.54434633598,Data
61377.715405664596,Data
42438.28603829184,Data
45576.567610571605,Data
85913.7268407277,Data
33728.35586168044,Data
34634.8477700446,Data
53621.50279783359,Data
59904.99618785636,Data
45858.23742634367,Data
56634.86274319378,Data
59249.00251542545,Data
46046.62656383491,Data
45234.616021185764,Data
58439.04593715137,Data
40847.30265720543,Data
29660.318737800648,Data
66441.22224332445,Data
60276.785531881666,Data
70056.17090524972,Data
49669.82113939236,Data
43447.49841419935,Data
77896.07967023381,Data
44001.53083506978,Data
57249.28946526853,Data
55428.46155499681,Data
20086.274007255757,Data
76571.95931067916,Data
40249.45075853617,Data
45493.99951909315,Data
37385.35964260997,Data
62137.55642490028,Data
65262.79454508732,Data
54588.91695420861,Data
57595.18181306613,Data
68255.79262306941,Data
63010.378928522514,Data
61332.62267402468,Data
50522.17602372159,Data
49888.53726118621,Data
56054.98177372868,Data
34346.36599394176,Data
55245.521356772624,Data
48414.36093318143,Data
60425.27000708925,Data
55549.80348880225,Data
37399.34252212176,Data
52344.83865539984,Data
47961.77170786723,Data
31381.55094838248,Data
41143.3149960633,Data
36439.16793151571,Data
63095.72144713123,Data
49954.35039595041,Data
52218.303848724376,Data
64273.645867095685,Data
47752.03628214439,Data
61760.05083360673,Data
35986.64538478478,Data
51656.94090101056,Data
58020.08586461697,Data
40373.60710357785,Data
45345.490617650365,Data
50412.00066282602,Data
30609.35855107433,Data
38363.075364383905,Data
54115.11652785611,Data
49416.17178115459,Data
70250.57666284151,Data
58515.1937526028,Data
61186.29877112462,Data
54675.37012845084,Data
38145.60907832274,Data
72798.58321874258,Data
47709.154499272416,Data
39176.08820668163,Data
48618.68367292113,Data
59383.31042542302,Data
42890.42889016527,Data
59288.27328885263,Data
57772.26245720831,Data
39699.70663782544,Data
64340.559547098106,Data
47844.5633431324,Data
54101.9025674596,Data
77671.35903161287,Data
47337.34074449277,Data
61656.948292068315,Data
46458.92102914512,Data
45684.44393057045,Data
27705.182583220554,Data
38066.8577384025,Data
33779.78473260399,Data
33432.815529204185,Data
35851.52250608237,Data
50122.796732235045,Data
42351.354472321786,Data
33208.3259023767,Data
33098.464443637284,Data
47425.54802578444,Data
33133.19576985629,Data
44599.21434224908,Data
38184.395755784535,Data
78732.34280698941,Data
72685.28822186938,Data
64081.6862898239,Data
44945.61420064504,Data
53933.73288288948,Data
35356.15172067229,Data
59974.53323839707,Data
40068.917352215365,Data
50740.15819817566,Data
53300.02757950173,Data
41867.415562974726,Data
50718.86308155726,Data
56011.00625149257,Data
49530.271676379896,Data
34214.704315401854,Data
52723.18332560297,Data
50819.86555927781,Data
67718.48419671075,Data
55959.61537975875,Data
45408.9938873308,Data
59841.89824106581,Data
69864.88535705954,Data
46891.49425015156,Data
50773.69297772145,Data
47772.092280034194,Data
47805.24270674192,Data
61342.5384153378,Data
53631.6255828684,Data
52904.84804345561,Data
42476.395306546794,Data
39818.85638971023,Data
47229.60351386277,Data
37137.713203518135,Data
72968.37624640143,Data
50235.19539893154,Data
34210.210202869916,Data
55871.054420915934,Data
51905.072611250514,Data
32838.30346447241,Data
55295.68582039095,Data
46845.31004950079,Data
45542.45574694777,Data
25092.943891057603,Data
36134.578474188085,Data
60738.926672321904,Data
67332.94634066104,Data
29037.25170385334,Data
55915.83750217351,Data
74562.34634863469,Data
35093.04159740925,Data
61717.17652637682,Data
40246.11691596122,Data
45036.61201244429,Data
23941.14314287463,Data
18563.058750923068,Data
61931.58592025148,Data
45434.529150003786,Data
69290.93967679412,Data
52784.59924829163,Data
37057.84710362484,Data
52255.30131719308,Data
43950.455916180035,Data
54790.67747126335,Data
42375.65133409245,Data
50009.06608945515,Data
64260.71928137701,Data
54527.15911210672,Data
55824.31889063828,Data
22570.6730660606,Data
27434.773471243025,Data
31220.313278698646,Data
59436.8745439498,Data
37239.746002036176,Data
31761.286404572184,Data
34768.506737082746,Data
60587.43791119059,Data
43809.13624241192,Data
33234.581778644104,Data
56951.49799521306,Data
51405.49059379822,Data
43833.19248021388,Data
47595.769066470035,Data
46916.65849853862,Data
37211.8076261652,Data
42588.29987679564,Data
42582.074615796475,Data
59492.383364516565,Data
56435.49091420628,Data
35245.684985391366,Data
52627.5669902717,Data
47907.74890516597,Data
74160.64697031947,Data
55414.71219363318,Data
60285.90066107946,Data
65639.33644779277,Data
55002.47675108048,Data
46187.418838925194,Data
50384.0497887892,Data
48388.65005376435,Data
54938.78862997139,Data
46715.248973998874,Data
65034.111613129804,Data
40437.25693435428,Data
51117.90005239691,Data
44472.33474848255,Data
52428.60044718434,Data
52489.86557422618,Data
42741.1188328619,Data
51172.044520980024,Data
38379.86654163638,Data
59807.67444485991,Data
41427.78298368359,Data
26261.29700750228,Data
63280.52509144781,Data
43628.349226256425,Data
42653.99699414215,Data
66429.13499315422,Data
33857.483950296766,Data
29065.605336727353,Data
62581.79181260711,Data
40970.777151763585,Data
54219.94825968871,Data
50718.91728895404,Data
55928.767027706235,Data
32335.555123678503,Data
46191.794093089586,Data
44212.23714876437,Data
47532.46575628103,Data
37294.39822102616,Data
36845.35610157722,Data
65642.09518321711,Data
58387.036220969465,Data
41204.373210514896,Data
33769.89572671133,Data
44526.55007030974,Data
50221.207196784715,Data
38124.74215689703,Data
53733.31989371834,Data
23614.32852055902,Data
40641.764645340336,Data
68950.5537860887,Data
52230.051546833034,Data
28472.946641696442,Data
69073.29540274039,Data
56369.61900407275,Data
47184.95439949824,Data
39305.69329501655,Data
54105.27247580502,Data
59754.34542606752,Data
47383.44925529151,Data
32539.344738913376,Data
44662.31794195412,Data
61613.533628041114,Data
42928.74017852833,Data
47418.63439795412,Data
55770.89711298674,Data
25831.24070914684,Data
68914.07033289655,Data
67946.86083778912,Data
51237.41510860646,Data
57426.63557627784,Data
63637.46689189814,Data
61147.184162386584,Data
37987.88546620623,Data
46602.17738144149,Data
48457.549862732834,Data
54802.8302663213,Data
45879.97788977061,Data
72224.48053776404,Data
56688.902682214226,Data
40090.00672114343,Data
51023.81771078029,Data
40269.272765597,Data
62701.093842195056,Data
48261.457256625356,Data
38032.820504379015,Data
38399.57731156808,Data
60644.957317355445,Data
40358.788709944914,Data
35465.93684863063,Data
49467.66253386126,Data
45406.190228159,Data
52273.75785465297,Data
44344.21134618658,Data
26690.02770845876,Data
54440.73338322747,Data
51274.195033282595,Data
26580.76504540536,Data
39329.11006126011,Data
39371.43440240372,Data
47111.30835213139,Data
46755.54321037051,Data
73322.34657346636,Data
59059.505193703575,Data
43848.93443625789,Data
53245.481909358066,Data
43082.96508398187,Data
53934.55428991229,Data
46645.9104404416,Data
56490.90222273188,Data
27970.774925874917,Data
39422.795537276055,Data
71974.12562679066,Data
56255.358860165776,Data
82316.40396776596,Data
54157.86171077591,Data
32094.775794255635,Data
22156.21282123492,Data
33608.53146559359,Data
56334.07219898704,Data
52777.35107030687,Data
69130.13547444815,Data
33539.915633234414,Data
31486.361381085204,Data
41982.2834200668,Data
63752.33090016098,Data
46370.36376214246,Data
39506.77221992098,Data
43524.90535115442,Data
52261.709132217235,Data
78655.61246629679,Data
55760.76341484925,Data
48298.909351669536,Data
65770.71890844296,Data
54685.57819914667,Data
51231.74634247597,Data
31182.268238959394,Data
61351.155023244544,Data
72428.79804413913,Data
69999.95911073028,Data
58651.96343486763,Data
60143.27956450515,Data
56394.70064272448,Data
61741.06534433642,Data
57963.17442272915,Data
25611.754828419384,Data
33969.65114997664,Data
50239.94583447703,Data
53168.24097600404,Data
42451.54566555667,Data
52865.46990831816,Data
68760.9603059853,Data
48469.41055546959,Data
35684.319547770356,Data
47968.70674000851,Data
36055.2101569246,Data
53074.047268331335,Data
55069.21967481728,Data
57381.96781134296,Data
54897.630953340275,Data
62837.257459806206,Data
55170.34902818045,Data
55786.98743216789,Data
47488.23416504766,Data
68470.3664020989,Data
49381.889674952865,Data
58384.26576220452,Data
56480.21362067769,Data
55737.6869066697,Data
37355.81097024375,Data
63627.44702589771,Data
36144.38793525387,Data
56448.94403384457,Data
56029.99635355148,Data
50146.68258098204,Data
32735.358787317564,Data
36179.82669158788,Data
56248.27395707202,Data
66246.46848998495,Data
58796.65137759198,Data
51630.270818795485,Data
47569.70927522204,Data
28569.602096790666,Data
41261.937188362215,Data
38651.04727163863,Data
58513.42180566848,Data
40555.564652800414,Data
56318.44020406769,Data
46940.27339094973,Data
54168.76983721714,Data
49561.03952147785,Data
33594.34632247705,Data
51236.93865837018,Data
44190.57806498219,Data
49735.58163194876,Data
69089.54890605503,Data
49371.14659307036,Data
34342.19731480461,Data
41407.47876468992,Data
62997.74255192881,Data
46581.49407956395,Data
38909.20226878035,Data
48400.655417250135,Data
54631.64111082651,Data
35300.0013360794,Data
44140.713890581465,Data
52513.64100377327,Data
32912.51417059826,Data
65331.9787494611,Data
56864.075339605675,Data
68455.18302095063,Data
69063.52313652314,Data
58437.68236683259,Data
47801.057081488616,Data
50941.270953004045,Data
55061.36089101045,Data
53269.05675984332,Data
54796.2554210317,Data
29568.996749145914,Data
58006.9417691509,Data
57990.53388447668,Data
38811.545081816155,Data
44534.39532500311,Data
50249.524492104894,Data
37517.67536220922,Data
51622.11489611203,Data
39416.470828793914,Data
37847.773239578084,Data
38221.89618742459,Data
51960.3242589896,Data
32769.08571357767,Data
50994.94223806448,Data
56053.7990765962,Data
85224.87447666161,Data
50668.698947464334,Data
46912.39999258652,Data
32769.654185846724,Data
47707.66684879797,Data
64031.54708534807,Data
59301.38145906903,Data
61643.79442145937,Data
51028.24593684031,Data
63731.51682271927,Data
28723.61038151742,Data
62981.20073207394,Data
38800.784491121645,Data
56765.454500082975,Data
46689.251342717915,Data
52302.674540259766,Data
46065.26340184498,Data
52190.01236719056,Data
70126.40611959316,Data
41793.81319400508,Data
66970.24745997308,Data
46729.46334365829,Data
48480.03167182804,Data
59107.78034552135,Data
60780.314820163825,Data
62456.15032779155,Data
53893.503252230206,Data
54011.92465464204,Data
52925.608565254384,Data
43705.19583479539,Data
46659.52438870527,Data
43162.0048611349,Data
59056.79957681371,Data
55299.950770232725,Data
61718.07906875797,Data
75876.19558075158,Data
68432.73418051434,Data
30604.272698760946,Data
50106.292444026745,Data
55126.33234246022,Data
58974.923073410406,Data
47529.686829435916,Data
44010.332582355615,Data
53430.38468869886,Data
29580.009700551007,Data
32681.590474570472,Data
57813.63490188388,Data
59998.15317524218,Data
47370.79365429363,Data
40883.92378696936,Data
31731.689765385305,Data
48725.67091952296,Data
45994.16612292788,Data
45564.67596747639,Data
45912.81551708166,Data
66311.57119237767,Data
49921.7442172465,Data
34194.41696064098,Data
67804.92692244449,Data
63878.97981913088,Data
56417.80803615092,Data
36497.62606714732,Data
51731.04226738448,Data
41651.661473635235,Data
51197.91578119722,Data
58408.407345447005,Data
34869.392547979456,Data
45277.641728363255,Data
41784.44209087995,Data
66790.73540085391,Data
52457.10658882141,Data
53105.23766292706,Data
28483.083225051323,Data
42930.654406626476,Data
41354.53915189929,Data
54072.269753074645,Data
49612.63266740635,Data
52798.59357516202,Data
52895.863219001374,Data
52186.04753254522,Data
45704.11478703997,Data
41939.35052890307,Data
45595.665931000134,Data
32068.837651205136,Data
50502.751053851316,Data
26774.840483434324,Data
58259.11652926896,Data
82642.02999907543,Data
40287.43014700695,Data
40453.31518470941,Data
44553.30300616246,Data
55474.993862342395,Data
49088.58771628972,Data
50516.49045020465,Data
61370.14290290681,Data
24681.941112492303,Data
27995.530788446784,Data
25979.11799028486,Data
44808.08583924089,Data
64346.37665704051,Data
35704.35803356822,Data
50168.05960845657,Data
42708.24385551833,Data
55612.3180611852,Data
47083.265613429605,Data
61434.49456643526,Data
17029.941887297187,Data
81031.70210820675,Data
42820.647989625824,Data
64442.93665440152,Data
34002.459742666324,Data
53558.872120331696,Data
61052.31007677192,Data
43336.63403713605,Data
56666.15175610698,Data
53204.60319043111,Data
70125.39044224245,Data
52397.72520462456,Data
40733.69134634745,Data
61136.18790982024,Data
33015.55109539503,Data
55446.86275329617,Data
58244.789550306996,Data
36391.7577687805,Data
36334.00258663077,Data
58757.275244410346,Data
54439.107356052686,Data
55219.292460414785,Data
54285.350858140955,Data
50557.23857787379,Data
65937.99264748799,Data
69406.55089962349,Data
65110.798877441586,Data
39393.7107655864,Data
40594.95774650686,Data
57507.015124100006,Data
34405.025156868825,Data
49770.53384175551,Data
61417.39132469704,Data
60448.95973506084,Data
44985.08545080931,Data
45667.88932096917,Data
63238.610864643895,Data
65231.068062783444,Data
48324.92446213792,Data
67704.27460339462,Data
47713.962728026265,Data
51535.12642849495,Data
33448.16926382567,Data
43522.88383628766,Data
57306.86427505558,Data
57248.619739059475,Data
43889.43964881039,Data
37616.537094866784,Data
51114.138813693375,Data
30623.001652504026,Data
39395.370311707244,Data
57272.119416147674,Data
48798.15108224057,Data
39830.31331321922,Data
40243.827532878444,Data
50610.652422272215,Data
67825.7284312706,Data
47338.62315540637,Data
51361.472480678625,Data
57662.51980721119,Data
54963.39509086017,Data
41543.2587726694,Data
67659.02099083873,Data
49157.316553104494,Data
35837.21918959556,Data
64615.5098276667,Data
51039.0774496748,Data
56881.369920264784,Data
47158.176719119896,Data
39956.95155444464,Data
52362.334830429485,Data
59397.867872158095,Data
68060.74446329995,Data
54595.86781689114,Data
44806.71339693933,Data
40882.3744161467,Data
53371.90241282039,Data
46842.06473528208,Data
32807.94452312417,Data
47873.98261862286,Data
39087.35054246313,Data
49248.32507207318,Data
45538.65186171814,Data
43681.61975484748,Data
48583.17767610706,Data
34938.37553631926,Data
33165.60611350574,Data
45906.884814300705,Data
55316.0255653685,Data
51866.13924516273,Data
52629.80393196727,Data
26075.172289142534,Data
59977.986403179944,Data
38400.94530817622,Data
34006.6712302442,Data
55960.39067883826,Data
78580.56238079055,Data
29690.42444342217,Data
52862.65944528487,Data
43338.6892648598,Data
55407.24095435047,Data
53705.996151187566,Data
42493.24758188565,Data
59282.69247448176,Data
87824.68081414502,Data
48494.548879965194,Data
54062.63451543097,Data
47340.80366737953,Data
51264.506073751516,Data
62323.83515983679,Data
41547.87571348689,Data
43948.423810248525,Data
53276.12860993263,Data
60825.095739059216,Data
49643.73451656826,Data
28376.234749039762,Data
44599.84570405023,Data
63725.04851848315,Data
57340.115466090414,Data
51893.13727152524,Data
61205.72511289996,Data
56217.22042435971,Data
41876.935996328495,Data
58718.13946803272,Data
54408.38608179414,Data
56203.35818898045,Data
51006.4700211312,Data
56051.45424061127,Data
39226.03920289245,Data
35948.901274310556,Data
46542.1968509298,Data
48998.74436251567,Data
62191.24668276268,Data
62912.08566318318,Data
47654.328276968314,Data
72803.22109173157,Data
51388.095611514305,Data
58441.13500144771,Data
63304.442966994895,Data
44537.61314220609,Data
45822.11123819224,Data
49866.895952616775,Data
50972.990514809884,Data
46365.377074412085,Data
48884.66952063694,Data
30647.409545724182,Data
29668.929248059067,Data
54879.46441067209,Data
43478.95484268179,Data
43032.22036935259,Data
29743.58809762786,Data
55443.02628211062,Data
65023.36945415789,Data
48873.15717544343,Data
33133.24335372456,Data
45832.372532505884,Data
40928.59151969696,Data
54123.41947482154,Data
62751.88748945032,Data
65938.3297021887,Data
43167.78291702635,Data
25953.651627118958,Data
49602.476325514435,Data
41361.8694992635,Data
31432.352132739616,Data
47036.98007012654,Data
48165.7400982293,Data
55792.254646510555,Data
64746.27860240672,Data
23368.395527029577,Data
39996.820604403125,Data
48838.878761757325,Data
36821.7633946622,Data
36759.600725913515,Data
64126.21955821207,Data
69697.14353266777,Data
60153.4216315512,Data
29347.06974847437,Data
67779.96082955119,Data
71673.06941404354,Data
39722.02115108961,Data
43388.218357541,Data
48235.97598045813,Data
40355.90518436323,Data
41691.790709194465,Data
63678.542733548544,Data
25400.704657070266,Data
38423.534890991425,Data
61894.29335512,Data
42229.49833237809,Data
32933.185981917515,Data
42807.49972455473,Data
52117.810203955436,Data
41841.129239038026,Data
43190.63262525978,Data
54101.04704856247,Data
41485.041743009926,Data
60820.74436568329,Data
48170.361963433475,Data
52163.53856604133,Data
52620.66785053009,Data
49027.448423339076,Data
40321.88445169301,Data
45450.46710815016,Data
36487.352469067395,Data
40251.17181275096,Data
48623.16270239721,Data
67737.45471319382,Data
29586.3143087931,Data
38613.001750101954,Data
58998.802873084525,Data
50954.88241930599,Data
55640.163934959935,Data
66561.09624976941,Data
57623.95034259447,Data
55678.85149488254,Data
75060.49645736873,Data
68953.25470033832,Data
47821.962054371994,Data
45204.36577262477,Data
58618.22870849521,Data
35397.239475917995,Data
66561.66726642218,Data
47281.67033140594,Data
50013.31933624752,Data
68818.1891543279,Data
47628.55438644841,Data
64156.70250032852,Data
38984.28674467117,Data
63757.290444808736,Data
44196.096350749176,Data
34172.37802036987,Data
28870.29425623069,Data
43272.70835783228,Data
51816.83657542079,Data
46186.86927179125,Data
55456.452757001294,Data
37188.55484740887,Data
25074.56175471351,Data
50559.648398791585,Data
39417.50418526739,Data
49710.45067454032,Data
40709.5541797652,Data
41603.293904088976,Data
71038.33762478703,Data
55904.17136680278,Data
50837.62501988023,Data
55329.742053047084,Data
75016.5550547722,Data
56010.133699333484,Data
34572.81063136673,Data
75108.64730822553,Data
46315.41990889878,Data
38905.2306274628,Data
67226.85191796347,Data
54020.65222294605,Data
63259.96642165298,Data
47928.47240071016,Data
44253.95052789915,Data
53739.83427205734,Data
39941.88221202162,Data
58374.839270468336,Data
55269.80160440501,Data
63781.34851036106,Data
62646.6986275506,Data
38113.56409843174,Data
52917.10073192838,Data
52438.83145503237,Data
45229.30681409934,Data
46466.53090894359,Data
36866.06766998125,Data
55903.921842037955,Data
63460.269708655025,Data
26372.922291007002,Data
50322.63006793437,Data
61343.741254830384,Data
48196.15447673754,Data
52200.10406886022,Data
41509.37257647073,Data
66697.49560347131,Data
42869.46953142,Data
46038.558872402595,Data
48697.665889221826,Data
50921.862692723065,Data
60210.77554601566,Data
52834.683755170794,Data
32211.238556050776,Data
43300.37895264763,Data
75263.56915349975,Data
49267.9523377354,Data
51521.89622161954,Data
49807.35152901697,Data
32653.78222705612,Data
59582.80007732708,Data
73267.14798869942,Data
56410.4943484961,Data
26780.430593114346,Data
52728.86094789945,Data
57944.622017101676,Data
32032.908257856267,Data
25358.161416129336,Data
65436.585643946404,Data
42142.76269251261,Data
50994.205416049736,Mean of 5
59237.501724467285,Mean of 5
49957.515152198765,Mean of 5
50033.73304794632,Mean of 5
53651.99409635175,Mean of 5
57900.921246696475,Mean of 5
48805.14846569765,Mean of 5
51730.60166372425,Mean of 5
54193.582798726915,Mean of 5
52098.11894133117,Mean of 5
54855.38457469577,Mean of 5
41509.45073678178,Mean of 5
56612.17934998381,Mean of 5
47410.964568963354,Mean of 5
48261.568369439236,Mean of 5
51986.26034388836,Mean of 5
52651.18501588337,Mean of 5
53798.86689133054,Mean of 5
57872.5014439895,Mean of 5
48864.69295298114,Mean of 5
41549.53657371483,Mean of 5
57891.962794499996,Mean of 5
54340.242988662656,Mean of 5
54904.13283942037,Mean of 5
55872.806423243586,Mean of 5
49831.37872295365,Mean of 5
45626.80951104256,Mean of 5
44251.83278817368,Mean of 5
47429.44230391782,Mean of 5
48455.395530129674,Mean of 5
50293.70532063115,Mean of 5
52478.28480231387,Mean of 5
52193.284026585774,Mean of 5
43352.54329375743,Mean of 5
52988.83003626701,Mean of 5
47331.33111013077,Mean of 5
50216.68947810611,Mean of 5
48854.2038097133,Mean of 5
52115.497883195865,Mean of 5
47434.63477648285,Mean of 5
49226.00494744585,Mean of 5
51835.438804922065,Mean of 5
55879.14930793118,Mean of 5
47493.53432267604,Mean of 5
45555.896666179244,Mean of 5
56409.04169459736,Mean of 5
53367.676103621,Mean of 5
44409.204769804215,Mean of 5
48833.68420919424,Mean of 5
47150.550531947214,Mean of 5
52542.40074212698,Mean of 5
51480.196489274094,Mean of 5
46470.53772671209,Mean of 5
53874.268108376375,Mean of 5
57955.06307847395,Mean of 5
57772.213730111325,Mean of 5
51851.33332494814,Mean of 5
42871.24018232961,Mean of 5
45987.58124423129,Mean of 5
55598.23054902167,Mean of 5
46227.50957685627,Mean of 5
41811.98934524486,Mean of 5
54898.397838730176,Mean of 5
59070.88132400655,Mean of 5
45086.94656852396,Mean of 5
50645.681916138914,Mean of 5
49662.77556170634,Mean of 5
54051.08134255031,Mean of 5
44643.88667308377,Mean of 5
51289.59545189584,Mean of 5
51166.874107485135,Mean of 5
52693.18648979324,Mean of 5
53234.961900995055,Mean of 5
55547.85094853655,Mean of 5
57218.184230037106,Mean of 5
52785.21164919413,Mean of 5
43482.580533396846,Mean of 5
40154.70822010238,Mean of 5
36845.93286645093,Mean of 5
55060.55237281583,Mean of 5
49572.86695225498,Mean of 5
54938.876506657965,Mean of 5
45663.11431334446,Mean of 5
55935.70024555813,Mean of 5
57068.68160431852,Mean of 5
53067.41102582967,Mean of 5
50771.49969045642,Mean of 5
46316.52796661674,Mean of 5
50881.47660785583,Mean of 5
42977.57192674494,Mean of 5
53215.25841649433,Mean of 5
47240.79563960796,Mean of 5
56767.76055743394,Mean of 5
52078.37456282913,Mean of 5
49780.95773316182,Mean of 5
54034.35596662942,Mean of 5
41719.84005570028,Mean of 5
57925.838930450125,Mean of 5
44718.16689378068,Mean of 5
58362.836736276324,Mean of 5
49776.57783726547,Mean of 5
44825.64286073872,Mean of 5
50096.845406550754,Mean of 5
57556.10047948498,Mean of 5
44921.716100231235,Mean of 5
51629.13428648744,Mean of 5
51463.05989539905,Mean of 5
50270.315622369075,Mean of 5
52785.41950644959,Mean of 5
54112.436596096355,Mean of 5
53860.35927470452,Mean of 5
41695.307690774454,Mean of 5
46776.79359249373,Mean of 5
50846.45443587149,Mean of 5
51465.66927074746,Mean of 5
38626.80151679316,Mean of 5
46997.71898092102,Mean of 5
55839.231595117926,Mean of 5
42697.542331087745,Mean of 5
48797.00136318837,Mean of 5
45996.95120591197,Mean of 5
41239.56659011962,Mean of 5
49575.97288378912,Mean of 5
58390.98807540928,Mean of 5
56989.22395003919,Mean of 5
55394.85342965931,Mean of 5
49910.466646549656,Mean of 5
41682.2720708173,Mean of 5
56093.49970669199,Mean of 5
41637.41215327278,Mean of 5
48310.05677533813,Mean of 5
41926.227761345646,Mean of 5
42629.706183434544,Mean of 5
64086.05423179403,Mean of 5
51467.67948649828,Mean of 5
49888.44885599939,Mean of 5
43091.3753962601,Mean of 5
54507.1216387876,Mean of 5
53133.377569585944,Mean of 5
50290.85997532921,Mean of 5
62898.438184923856,Mean of 5
51667.56037460487,Mean of 5
53054.86701337234,Mean of 5
47333.93493402825,Mean of 5
47775.95371811587,Mean of 5
54247.1458822227,Mean of 5
45745.69837908912,Mean of 5
47993.86203541867,Mean of 5
52219.812032792295,Mean of 5
47335.36007539223,Mean of 5
57003.55852927697,Mean of 5
50977.84671052998,Mean of 5
43612.67176762452,Mean of 5
48603.024441816044,Mean of 5
53879.402203788086,Mean of 5
39161.002600357824,Mean of 5
44973.59034792545,Mean of 5
45133.129701182384,Mean of 5
48758.65353806881,Mean of 5
52286.23771065637,Mean of 5
51528.579487508905,Mean of 5
51322.106151210945,Mean of 5
37689.21841980798,Mean of 5
57783.08375416391,Mean of 5
41071.18129728138,Mean of 5
49962.67096964772,Mean of 5
51869.65638519671,Mean of 5
47452.128766223155,Mean of 5
45253.935863999235,Mean of 5
54826.18317069036,Mean of 5
63111.89439714403,Mean of 5
49794.470080281346,Mean of 5
51635.260531007916,Mean of 5
41250.01873646312,Mean of 5
41254.47235861969,Mean of 5
50892.93570525486,Mean of 5
53594.2832984519,Mean of 5
44413.349113873526,Mean of 5
49474.61133647503,Mean of 5
54615.73916899513,Mean of 5
36644.42319364998,Mean of 5
48614.426964200815,Mean of 5
48774.00566333522,Mean of 5
50279.11090855516,Mean of 5
48489.39572531066,Mean of 5
54019.339675842275,Mean of 5
53140.72087581846,Mean of 5
46197.02355772647,Mean of 5
42601.84299673479,Mean of 5
51529.28069030178,Mean of 5
64818.138648872824,Mean of 5
48182.34247784355,Mean of 5
42591.01426467807,Mean of 5
45762.13990648117,Mean of 5
52896.49151684486,Mean of 5
47766.9550825204,Mean of 5
52059.122386077426,Mean of 5
59427.01627584973,Mean of 5
49107.66659413877,Mean of 5
52207.034436463466,Mean of 5
