title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Ocasio-Cortez may have opened door to Trump's taxes,https://www.cnn.com/videos/politics/2019/03/01/donald-trump-properties-alexandria-ocasio-cortez-carroll-dnt-ebof-vpx.cnn,CNN.com,8 hours ago,2019-03-02 06:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,3
McConnell's invite to NATO secretary general sends Trump a clear message,https://www.cnn.com/2019/04/03/politics/mitch-mcconnell-donald-trump-nato-address-congress/index.html,CNN.com,43 mins ago,2019-04-03 12:00:00,Donald Trump,4.0,1.0,www.cnn.com,,Unknown,2019,4
Trump's self-impeachment may be Pelosi's worst fear,https://www.cnn.com/2019/09/24/politics/nancy-pelosi-impeachment-choice/index.html,CNN.com,32 mins ago,2019-09-24 08:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,9
Michael Bloomberg: Medicare-for-all 'would bankrupt us for a very long time',https://www.cnn.com/2019/01/29/politics/bloomberg-medicare-for-all/index.html,CNN.com,2 weeks ago,2019-02-14 12:00:00,Michael Bloomberg,9.0,1.0,www.cnn.com,,Unknown,2019,2
"O'Rourke: 'What we saw in North Carolina last week was almost an impromptu 
Nuremberg rally'",https://www.cnn.com/2019/07/23/politics/beto-orourke-trump-rally/index.html,CNN.com,21 hours ago,2019-07-24 10:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,7
Andrew Yang breaks down over gun violence,https://www.cnn.com/videos/politics/2019/08/11/iowa-andrew-yang-emotional-gun-control-full-answer-vpx.cnn,CNN.com,13 hours ago,2019-08-11 18:00:00,Andrew Yang,7.0,1.0,www.cnn.com,,Unknown,2019,8
"Alexandria Ocasio-Cortez and Bernie Sanders hit back at Biden for 
questioning progressive agenda",https://www.cnn.com/2019/07/05/politics/joe-biden-bernie-sanders-alexandria-ocasio-cortez/index.html,CNN.com,6 hours ago,2019-07-06 00:00:00,Bernie Sanders,4.0,1.0,www.cnn.com,,Unknown,2019,7
"Julián Castro unveils labor plan to promote unions, lift up domestic 
workers and farmworkers",https://www.cnn.com/2019/10/02/politics/julian-castro-labor-proposal/index.html,CNN.com,1 day ago,2019-10-03 22:00:00,Julian Castro,4.0,4.0,www.cnn.com,,Unknown,2019,10
"Biden offers emotional advice on grieving to families of shooting victims: 
'What will take you through is purpose'",https://www.cnn.com/2019/08/05/politics/joe-biden-el-paso-texas-cnntv/index.html,CNN.com,2 hours ago,2019-08-06 00:00:00,Joe Biden,8.0,1.0,www.cnn.com,,Unknown,2019,8
Cooper: Here's what Trump's letter didn't mention,https://www.cnn.com/videos/politics/2019/12/18/trump-pelosi-letter-anderson-cooper-kth-ac360-vpx.cnn,CNN.com,9 hours ago,2019-12-18 06:00:00,Donald Trump,7.0,1.0,www.cnn.com,,Unknown,2019,12
Joe Biden says he will decide his 2020 plans 'soon',https://www.cnn.com/2019/01/07/politics/joe-biden-2020-decision/index.html,CNN.com,14 mins ago,2019-01-07 00:00:00,Joe Biden,2.0,1.0,www.cnn.com,,Unknown,2019,1
In pictures: President Trump visits the United Kingdom,https://www.cnn.com/2019/06/03/politics/gallery/trump-uk-ireland-visit-intl/index.html,CNN.com,46 mins ago,2019-06-03 18:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,6
Beto O'Rourke ends 2020 presidential bid,https://www.cnn.com/2019/11/01/politics/beto-orourke-drops-out/index.html,CNN.com,2 weeks ago,2019-11-14 10:00:00,Beto O Rourke,7.0,1.0,www.cnn.com,,Unknown,2019,11
Howard Schultz drops plans to run as independent candidate in 2020,https://www.cnn.com/2019/09/06/politics/howard-schultz-presidential-campaign-2020/index.html,CNN.com,2 hours ago,2019-09-06 10:00:00,Howard Schultz,2.0,1.0,www.cnn.com,,Unknown,2019,9
Rep. Tim Ryan shreds McConnell: Where are your guts?,https://www.cnn.com/videos/politics/2019/08/07/tim-ryan-mcconnell-gun-violence-legislation-nr-bts-vpx.cnn,CNN.com,3 weeks ago,2019-08-27 04:00:00,Tim Ryan,9.0,1.0,www.cnn.com,,Unknown,2019,8
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,2 weeks ago,2019-04-28 12:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,4
CNN to host town hall with Howard Schultz,https://www.cnn.com/2019/02/06/politics/cnn-town-hall-howard-schultz/index.html,CNN.com,16 hours ago,2019-02-07 06:00:00,Howard Schultz,4.0,1.0,www.cnn.com,,Unknown,2019,2
Why Joe Biden's praise for Mike Pence is so revealing,https://www.cnn.com/2019/03/01/politics/joe-biden-mike-pence-2020/index.html,CNN.com,10 mins ago,2019-03-01 12:00:00,Joe Biden,3.0,1.0,www.cnn.com,,Unknown,2019,3
"Trump says he discussed Biden with Ukrainian president and Democrats 
threaten 'new stage of investigation'",https://www.cnn.com/2019/09/22/politics/adam-schiff-donald-trump-ukraine-whistleblower-investigation-impeachment/index.html,CNN.com,5 hours ago,2019-09-23 00:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,9
Exclusive: Trump Jr.'s mysterious calls weren't with his father,https://www.cnn.com/2019/01/31/politics/senate-investigators-blocked-phone-calls-not-father-trump/index.html,CNN.com,6 hours ago,2019-02-01 00:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,2
"Tom Steyer likely to miss September debate stage after failing to hit 2% in 
new polls",https://www.cnn.com/2019/08/28/politics/tom-steyer-september-debates/index.html,CNN.com,16 hours ago,2019-08-29 04:00:00,Tom Steyer,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Why Elizabeth Warren's second attempt to solve her Native American problem 
is smart",https://www.cnn.com/2019/08/19/politics/elizabeth-warren-native-american-pocahontas/index.html,CNN.com,3 hours ago,2019-08-19 20:00:00,Elizabeth Warren,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Trump says he discussed Biden with Ukrainian president and Democrats 
threaten 'new stage of investigation'",https://www.cnn.com/2019/09/22/politics/adam-schiff-donald-trump-ukraine-whistleblower-investigation-impeachment/index.html,CNN.com,9 hours ago,2019-09-23 04:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,9
"Beto O'Rourke: Walls don't save lives, they end lives",https://www.cnn.com/videos/politics/2019/02/16/beto-orourke-trump-walls-dont-save-lives-they-end-lives-sot-vpx.cnn,CNN.com,2 days ago,2019-02-19 00:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,2
Eric Swalwell calls Mueller's election security comments 'hair-raising',https://www.cnn.com/2019/07/24/politics/robert-mueller-testimony-eric-swalwell-voter-interference-cnntv/index.html,CNN.com,20 hours ago,2019-07-25 18:00:00,Eric Swalwell,1.0,1.0,www.cnn.com,,Unknown,2019,7
"Tempers flare as Buttigieg returns to South Bend to address community after 
officer-involved shooting",https://www.cnn.com/2019/06/21/politics/pete-buttigieg-officer-involved-shooting-march-protests/index.html,CNN.com,1 hour ago,2019-06-22 00:00:00,Pete Buttigieg,2.0,1.0,www.cnn.com,,Unknown,2019,6
"Beto O'Rourke says both Democrats and Republicans are to blame for lack of 
gun legislation",https://www.cnn.com/2019/08/23/politics/beto-orourke-guns-democrats-republicans-blame/index.html,CNN.com,1 day ago,2019-08-25 10:00:00,Beto O Rourke,2.0,1.0,www.cnn.com,,Unknown,2019,8
Eric Swalwell calls Mueller's election security comments 'hair-raising',https://www.cnn.com/2019/07/24/politics/robert-mueller-testimony-eric-swalwell-voter-interference-cnntv/index.html,CNN.com,1 day ago,2019-07-26 16:00:00,Eric Swalwell,2.0,1.0,www.cnn.com,,Unknown,2019,7
Moulton on Iraqi boy: 'I'll remember his face until the day that I die',https://www.cnn.com/2019/06/02/politics/moulton-iraqi-boy-post-traumatic-stress/index.html,CNN.com,2 weeks ago,2019-06-17 06:00:00,Seth Moulton,10.0,1.0,www.cnn.com,,Unknown,2019,6
"Booker speaks on racism, white supremacy",https://www.cnn.com/videos/us/2019/08/07/cory-booker-speech-on-racism-white-supremacy-and-gun-violence-lc-orig.cnn,CNN.com,15 hours ago,2019-08-08 02:00:00,Cory Booker,6.0,1.0,www.cnn.com,,Unknown,2019,8
Howard Schultz drops plans to run as independent candidate in 2020,https://www.cnn.com/2019/09/06/politics/howard-schultz-presidential-campaign-2020/index.html,CNN.com,4 weeks ago,2019-10-03 06:00:00,Howard Schultz,1.0,2.0,www.cnn.com,,Unknown,2019,10
Washington state orders emergency ban on flavored vape products,https://www.cnn.com/2019/09/27/health/flavored-e-cigarette-ban-washington-state-bn/index.html,CNN.com,1 day ago,2019-09-28 20:00:00,Jay Inslee,5.0,1.0,www.cnn.com,,Unknown,2019,9
Klobuchar's take on her SNL impersonation,https://www.cnn.com/videos/politics/2019/12/22/sotu-klobuchar-on-snl.cnn,CNN.com,10 hours ago,2019-12-22 22:00:00,Amy Klobuchar,4.0,1.0,www.cnn.com,,Unknown,2019,12
"Tom Steyer learns, again, that money doesn't always matter in politics",https://www.cnn.com/2019/08/29/politics/tom-steyer-self-funding-debates/index.html,CNN.com,4 days ago,2019-09-02 20:00:00,Tom Steyer,8.0,1.0,www.cnn.com,,Unknown,2019,9
The best way for Democrats to beat Trump,https://www.cnn.com/2019/10/16/opinions/democrats-best-way-to-beat-trump-steyer/index.html,CNN.com,1 week ago,2019-10-25 22:00:00,Tom Steyer,7.0,1.0,www.cnn.com,,Unknown,2019,10
"Steve Bullock ends presidential campaign, will not run for Senate",https://www.cnn.com/2019/12/02/politics/steve-bullock-2020-campaign-ends/index.html,CNN.com,5 days ago,2019-12-07 10:00:00,Steve Bullock,9.0,1.0,www.cnn.com,,Unknown,2019,12
Buttigieg left in the dark when power goes out at rally,https://www.cnn.com/videos/politics/2019/09/29/pete-buttigieg-power-outage-campaign-event-vpx.cnn,CNN.com,23 hours ago,2019-09-30 06:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,9
The most important moment of the Houston debate got totally overlooked,https://www.cnn.com/2019/09/16/politics/joe-biden-cory-booker-castro/index.html,CNN.com,1 day ago,2019-09-18 00:00:00,Cory Booker,5.0,1.0,www.cnn.com,,Unknown,2019,9
O'Rourke felt frustrated with Vanity Fair cover quote,https://www.cnn.com/videos/politics/2019/04/12/beto-orourke-intv-frustrated-with-vanity-fair-cover-quote-sot-vpx.cnn,CNN.com,2 days ago,2019-04-14 18:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,4
Hickenlooper: 'I would probably take the bet' I will run for president,https://www.cnn.com/2019/01/27/politics/john-hickenlooper-2020-iowa-run/index.html,CNN.com,1 week ago,2019-02-05 18:00:00,John Hickenlooper,4.0,1.0,www.cnn.com,,Unknown,2019,2
"Tempers flare as Buttigieg returns to South Bend to address community after 
officer-involved shooting",https://www.cnn.com/2019/06/21/politics/pete-buttigieg-officer-involved-shooting-march-protests/index.html,CNN.com,1 day ago,2019-06-23 06:00:00,Pete Buttigieg,10.0,1.0,www.cnn.com,,Unknown,2019,6
2020 Democratic hopefuls dance their way into Iowa Steak Fry,https://www.cnn.com/2019/09/21/politics/2020-democrats-iowa-steak-fry-polk-county-dancing/index.html,CNN.com,1 day ago,2019-09-23 20:00:00,Amy Klobuchar,5.0,1.0,www.cnn.com,,Unknown,2019,9
Tim Ryan ends 2020 presidential campaign,https://www.cnn.com/2019/10/24/politics/tim-ryan-ends-campaign/index.html,CNN.com,19 hours ago,2019-10-25 08:00:00,Tim Ryan,1.0,1.0,www.cnn.com,,Unknown,2019,10
"Sanders returns to South Carolina with a bang amid questions over what a 
2nd campaign would look like",https://www.cnn.com/2019/01/21/politics/bernie-sanders-campaign-2020-south-carolina/index.html,CNN.com,2 hours ago,2019-01-21 18:00:00,Bernie Sanders,6.0,1.0,www.cnn.com,,Unknown,2019,1
Trump is trapped between two impulses on Iran,https://www.cnn.com/2019/09/17/politics/donald-trump-iran-saudi-arabia-oil/index.html,CNN.com,43 mins ago,2019-09-17 08:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,9
First on CNN: Booker reaches donor threshold for future debate,https://www.cnn.com/2019/07/29/politics/cory-booker-democratic-debate-qualification/index.html,CNN.com,4 hours ago,2019-07-29 12:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,7
It's almost like Howard Schultz isn't even trying,https://www.cnn.com/2019/02/22/politics/howard-schultz-vote-seattle-special-election/index.html,CNN.com,2 days ago,2019-02-24 12:00:00,Howard Schultz,6.0,1.0,www.cnn.com,,Unknown,2019,2
"Trump postpones Denmark trip after Prime Minister refuses to discuss sale 
of Greenland",https://www.cnn.com/2019/08/20/politics/trump-cancels-copenhagen/index.html,CNN.com,1 hour ago,2019-08-21 10:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,8
"Steve Bullock ends presidential campaign, will not run for Senate",https://www.cnn.com/2019/12/02/politics/steve-bullock-2020-campaign-ends/index.html,CNN.com,1 week ago,2019-12-10 20:00:00,Steve Bullock,10.0,1.0,www.cnn.com,,Unknown,2019,12
Trump: I could win Afghan war in a week,https://www.cnn.com/videos/politics/2019/07/22/trump-working-on-afghanistan-exit-starr-sot-nr-vpx.cnn,CNN.com,2 hours ago,2019-07-22 18:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,7
Tim Ryan: What my cousin Donnie taught me about America's working class,https://www.cnn.com/2019/07/26/opinions/tim-ryan-2020-invest-national-industrial-policy/,CNN.com,3 days ago,2019-07-29 20:00:00,Tim Ryan,6.0,1.0,www.cnn.com,,Unknown,2019,7
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,2 weeks ago,2019-08-12 06:00:00,Bill Weld,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Trump claims he's suing 'various people' for violating confidentiality 
agreements",https://www.cnn.com/2019/08/31/politics/madeleine-westerhout-trump-lawsuits/index.html,CNN.com,7 hours ago,2019-09-01 00:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,9
"Yang: Racial epithets hurt, but different with comedians",https://www.cnn.com/videos/politics/2019/09/15/andrew-yang-intv-snl-racist-joke-comedians-sot-sotu-vpx.cnn,CNN.com,1 day ago,2019-09-16 18:00:00,Andrew Yang,10.0,1.0,www.cnn.com,,Unknown,2019,9
Andrew McCabe reacts to years of Trump's personal attacks,https://www.cnn.com/videos/politics/2019/12/10/ig-report-gop-trump-attacks-mccabe-burnett-ebof-vpx.cnn,CNN.com,1 hour ago,2019-12-09 22:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,12
"Cardi B joins Bernie Sanders for campaign video and talks student debt, 
climate change and the minimum wage",https://www.cnn.com/2019/07/29/politics/bernie-sanders-cardi-b-video/index.html,CNN.com,30 mins ago,2019-07-30 00:00:00,Bernie Sanders,1.0,1.0,www.cnn.com,,Unknown,2019,7
Julián Castro officially announces 2020 presidential bid,https://www.cnn.com/2019/01/12/politics/julian-castro-presidential-announcement/index.html,CNN.com,1 week ago,2019-01-21 00:00:00,Julian Castro,10.0,1.0,www.cnn.com,,Unknown,2019,1
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,3 weeks ago,2019-08-21 10:00:00,Bill Weld,8.0,1.0,www.cnn.com,,Unknown,2019,8
We now know exactly how Donald Trump is going to try to get reelected,https://www.cnn.com/2019/10/31/politics/donald-trump-ad-world-series-2020/index.html,CNN.com,19 mins ago,2019-10-31 16:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,10
"Cory Booker, Michael Bennet and John Delaney won't be on Vermont primary 
ballot",https://www.cnn.com/2019/12/17/politics/vermont-primary-ballot/index.html,CNN.com,2 days ago,2019-12-22 00:00:00,John Delaney,1.0,,www.cnn.com,,Unknown,2019,12
Steve Bullock: What my $100000 in student debt taught me,https://www.cnn.com/2019/07/26/opinions/steve-bullock-2020-student-debt-policy-solution/index.html,CNN.com,5 days ago,2019-08-05 04:00:00,Steve Bullock,9.0,1.0,www.cnn.com,,Unknown,2019,8
"Gabbard to Ryan: As a soldier, your answer is unacceptable",https://www.cnn.com/videos/politics/2019/06/27/tulsi-gabbard-tim-ryan-afghanistan-taliban-al-qaeda-nbc-democratic-debate-2020-vpx.nbc,CNN.com,1 week ago,2019-07-08 06:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,7
Tim Ryan: Biden's comments on China 'stunningly out of touch',https://www.cnn.com/2019/05/04/politics/tim-ryan-biden-china-cnntv/index.html,CNN.com,2 days ago,2019-05-07 12:00:00,Tim Ryan,5.0,1.0,www.cnn.com,,Unknown,2019,5
"Giuliani reverses course, says he's no longer going to Ukraine to press 
Biden investigation",https://www.cnn.com/2019/05/11/politics/trump-giuliani-ukraine-politico/index.html,CNN.com,4 hours ago,2019-05-11 06:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,5
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,1 week ago,2019-11-06 06:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,11
Democrats hit the 2020 campaign trails,https://www.cnn.com/politics/live-news/2020-campaign-california-june/index.html,CNN.com,1 day ago,2019-06-03 06:00:00,Andrew Yang,2.0,1.0,www.cnn.com,,Unknown,2019,6
Pete Buttigieg is the hottest candidate in the 2020 race right now,https://www.cnn.com/2019/03/21/politics/pete-buttigieg-2020-campaign/index.html,CNN.com,11 mins ago,2019-03-21 12:00:00,Pete Buttigieg,1.0,1.0,www.cnn.com,,Unknown,2019,3
"With summer heating up, Beto O'Rourke's campaign cools down",https://www.cnn.com/2019/07/14/politics/inside-politics-forecast-beto-orourke-campaign/index.html,CNN.com,1 hour ago,2019-07-14 14:00:00,Beto O Rourke,1.0,1.0,www.cnn.com,,Unknown,2019,7
GOP at a loss over Trump's past praise for WikiLeaks,https://www.cnn.com/2019/04/11/politics/republican-reaction-trump-wikileaks/index.html,CNN.com,57 mins ago,2019-04-12 00:00:00,Donald Trump,6.0,1.0,www.cnn.com,,Unknown,2019,4
Democratic candidate says Trump is a fake on the economy,https://www.cnn.com/videos/politics/2019/12/20/tom-steyer-trump-economy-pbs-newshour-politico-debate-post-interview-vpx.cnn,CNN.com,11 hours ago,2019-12-20 12:00:00,Tom Steyer,1.0,2.0,www.cnn.com,,Unknown,2019,12
"GOP challenger Bill Weld: Trump committed treason and 'the penalty for 
treason ... is death'",https://www.cnn.com/2019/09/23/politics/gop-primary-bill-weld-mark-sanford-joe-walsh-trump/index.html,CNN.com,22 hours ago,2019-09-24 18:00:00,Bill Weld,6.0,1.0,www.cnn.com,,Unknown,2019,9
'SNL' brings back Jason Sudeikis' Joe Biden for sensitivity training,https://www.cnn.com/2019/04/07/media/snl-sudeikis-biden/index.html,CNN.com,2 hours ago,2019-04-07 12:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,4
