CustomerID,FirstName,LastName,Email,SignupDate,MonthlyIncome
40,Nathan,Carter,nathan.carter@example.com,2017-11-27,4500.0
41,Olivia,Mitchell,olivia.mitchell@example.com,2018-04-21,4700.0
42,Peter,Roberts,peter.roberts@example.com,2019-10-02,4900.0
43,Quinn,Phillips,quinn.phillips@example.com,2021-01-17,5000.0
44,Rachel,Evans,rachel.evans@example.com,2017-05-29,4800.0
45,Sean,Edwards,sean.edwards@example.com,2018-03-24,4700.0
46,Tara,Collins,tara.collins@example.com,2019-07-22,5100.0
47,Uriel,Stewart,uriel.stewart@example.com,2020-02-28,5300.0
48,Vera,Sanchez,vera.sanchez@example.com,2017-08-19,4500.0
49,Wyatt,Morris,wyatt.morris@example.com,2018-01-13,4700.0
50,Zoe,Rogers,zoe.rogers@example.com,2019-11-11,4900.0
1,Adam,Smith,adam.smith@example.com,2021-03-11,4500.0
2,Betty,Johnson,betty.johnson@example.com,2020-05-22,4800.0
3,Charlie,Brown,charlie.brown@example.com,2019-07-14,5000.0
4,Daisy,Williams,daisy.williams@example.com,2021-01-25,5200.0
5,Ethan,Jones,ethan.jones@example.com,2017-09-18,5300.0
6,Fiona,Miller,fiona.miller@example.com,2020-11-29,4700.0
7,George,Davis,george.davis@example.com,2016-05-23,5100.0
8,Holly,Garcia,holly.garcia@example.com,2018-03-17,4900.0
9,Ian,Rodriguez,ian.rodriguez@example.com,2019-08-30,4500.0
10,Jane,Martinez,jane.martinez@example.com,2021-02-11,4700.0
11,Kyle,Hernandez,kyle.hernandez@example.com,2015-12-14,5000.0
12,Laura,Lopez,laura.lopez@example.com,2018-06-26,4800.0
13,Mike,Gonzalez,mike.gonzalez@example.com,2019-04-19,4900.0
14,Nina,Wilson,nina.wilson@example.com,2020-10-12,5100.0
15,Oscar,Anderson,oscar.anderson@example.com,2017-01-20,5300.0
16,Paula,Thomas,paula.thomas@example.com,2019-05-15,4500.0
17,Quincy,Taylor,quincy.taylor@example.com,2016-08-08,4700.0
18,Rachel,Moore,rachel.moore@example.com,2018-04-27,4900.0
19,Sam,Jackson,sam.jackson@example.com,2021-03-03,5000.0
20,Tina,Martin,tina.martin@example.com,2017-12-21,4800.0
21,Uma,Lee,uma.lee@example.com,2018-09-15,4700.0
22,Victor,Perez,victor.perez@example.com,2019-07-28,5100.0
23,Wendy,Thompson,wendy.thompson@example.com,2020-11-04,5300.0
24,Xander,White,xander.white@example.com,2017-02-11,4500.0
25,Yvonne,Harris,yvonne.harris@example.com,2018-08-30,4700.0
26,Zach,Sanchez,zach.sanchez@example.com,2019-01-18,4900.0
27,Alan,Clark,alan.clark@example.com,2020-04-09,5000.0
28,Bella,Ramirez,bella.ramirez@example.com,2017-06-25,4800.0
29,Carter,Lewis,carter.lewis@example.com,2018-12-10,4700.0
30,Daisy,Robinson,daisy.robinson@example.com,2019-03-19,5100.0
31,Ethan,Walker,ethan.walker@example.com,2020-09-14,5300.0
32,Faith,Young,faith.young@example.com,2017-07-20,4500.0
33,Grant,Allen,grant.allen@example.com,2018-02-05,4700.0
34,Holly,King,holly.king@example.com,2019-05-30,4900.0
35,Ian,Scott,ian.scott@example.com,2021-04-22,5000.0
36,Jenna,Green,jenna.green@example.com,2017-10-03,4800.0
37,Kyle,Baker,kyle.baker@example.com,2018-06-29,4700.0
38,Liam,Adams,liam.adams@example.com,2019-12-18,5100.0
39,Megan,Nelson,megan.nelson@example.com,2020-08-11,5300.0
40,Nathan,Carter,nathan.carter@example.com,2017-11-27,4500.0
41,Olivia,Mitchell,olivia.mitchell@example.com,2018-04-21,4700.0
42,Peter,Roberts,peter.roberts@example.com,2019-10-02,4900.0
43,Quinn,Phillips,quinn.phillips@example.com,2021-01-17,5000.0
44,Rachel,Evans,rachel.evans@example.com,2017-05-29,4800.0
45,Sean,Edwards,sean.edwards@example.com,2018-03-24,4700.0
46,Tara,Collins,tara.collins@example.com,2019-07-22,5100.0
47,Uriel,Stewart,uriel.stewart@example.com,2020-02-28,5300.0
48,Vera,Sanchez,vera.sanchez@example.com,2017-08-19,4500.0
49,Wyatt,Morris,wyatt.morris@example.com,2018-01-13,4700.0
50,Zoe,Rogers,zoe.rogers@example.com,2019-11-11,4900.0
18,Ruby,Phillips,ruby.phillips@example.com,2018-05-30 00:00:00,4900.0
10,Jack,Allen,jack.allen@example.com,2021-02-14 00:00:00,4800.0
2,Brian,Johnson,brian.johnson@example.com,2020-05-25 00:00:00,4800.0
1,Amelia,Smith,amelia.smith@example.com,2021-03-15 00:00:00,4600.0
5,Ella,Wilson,ella.wilson@example.com,2017-09-22 00:00:00,5300.0
3,Clara,Brown,clara.brown@example.com,2019-07-20 00:00:00,5000.0
24,Xavier,Stewart,xavier.stewart@example.com,2017-02-18 00:00:00,4600.0
13,Mia,Scott,mia.scott@example.com,2019-05-19 00:00:00,4900.0
4,David,Davis,david.davis@example.com,2021-01-28 00:00:00,5200.0
6,Frank,Clark,frank.clark@example.com,2020-12-01 00:00:00,4700.0
11,Kara,Young,kara.young@example.com,2015-12-24 00:00:00,5000.0
7,Grace,Lewis,grace.lewis@example.com,2016-06-10 00:00:00,5100.0
43,Quincy,Ramirez,quincy.ramirez@example.com,2019-09-22 00:00:00,5000.0
9,Isla,Hall,isla.hall@example.com,2019-09-30 00:00:00,4600.0
12,Leo,King,leo.king@example.com,2018-07-29 00:00:00,4800.0
16,Paul,Mitchell,paul.mitchell@example.com,2019-06-15 00:00:00,4600.0
17,Quinn,Roberts,quinn.roberts@example.com,2016-08-12 00:00:00,4800.0
19,Steve,Campbell,steve.campbell@example.com,2021-03-13 00:00:00,5000.0
35,Ian,Cooper,ian.cooper@example.com,2021-04-15 00:00:00,5000.0
37,Kevin,Cox,kevin.cox@example.com,2018-11-14 00:00:00,4700.0
42,Paula,Gray,paula.gray@example.com,2018-06-15 00:00:00,4900.0
21,Uma,Evans,uma.evans@example.com,2018-10-17 00:00:00,4700.0
33,George,Bailey,george.bailey@example.com,2018-02-25 00:00:00,4800.0
40,Nina,Torres,nina.torres@example.com,2021-01-28 00:00:00,4600.0
36,Julia,Richardson,julia.richardson@example.com,2017-10-08 00:00:00,4800.0
50,Xander,Bennett,xander.bennett@example.com,2021-02-05 00:00:00,4900.0
8,Henry,Walker,henry.walker@example.com,2018-04-25 00:00:00,4900.0
23,Wendy,Collins,wendy.collins@example.com,2020-12-15 00:00:00,5300.0
34,Hannah,Rivera,hannah.rivera@example.com,2019-06-12 00:00:00,4900.0
47,Uma,Kelly,uma.kelly@example.com,2018-05-19 00:00:00,5300.0
49,Wendy,Price,wendy.price@example.com,2020-12-19 00:00:00,4800.0
30,Daisy,Morgan,daisy.morgan@example.com,2019-03-22 00:00:00,5100.0
46,Tina,Brooks,tina.brooks@example.com,2017-04-17 00:00:00,5100.0
28,Bella,Reed,bella.reed@example.com,2017-06-20 00:00:00,4800.0
29,Carter,Cook,carter.cook@example.com,2018-12-05 00:00:00,4700.0
31,Evan,Bell,evan.bell@example.com,2020-09-12 00:00:00,5300.0
39,Mike,Ward,mike.ward@example.com,2020-07-24 00:00:00,5300.0
14,Noah,Green,noah.green@example.com,2020-11-12 00:00:00,5100.0
27,Alex,Rogers,alex.rogers@example.com,2020-04-08 00:00:00,5000.0
41,Oscar,Peterson,oscar.peterson@example.com,2017-11-20 00:00:00,4800.0
22,Victor,Edwards,victor.edwards@example.com,2019-07-29 00:00:00,5100.0
44,Rachel,James,rachel.james@example.com,2020-03-11 00:00:00,4800.0
25,Yara,Sanchez,yara.sanchez@example.com,2018-08-28 00:00:00,4800.0
32,Fiona,Murphy,fiona.murphy@example.com,2017-07-21 00:00:00,4600.0
38,Laura,Howard,laura.howard@example.com,2019-03-20 00:00:00,5100.0
48,Victor,Sanders,victor.sanders@example.com,2019-08-21 00:00:00,4600.0
15,Olivia,Adams,olivia.adams@example.com,2017-01-27 00:00:00,5300.0
20,Tina,Parker,tina.parker@example.com,2017-12-21 00:00:00,4800.0
26,Zane,Morris,zane.morris@example.com,2019-01-15 00:00:00,4900.0
45,Sam,Watson,sam.watson@example.com,2021-07-19 00:00:00,4700.0
