Country,StockCode,Description,ProfitMargin
Denmark,22633,"{""description"": ""HAND WARMER UNION JACK""}",-22.91
Denmark,22634,BAKING SET 9 PIECE RETROSPOT,-34.595
Denmark,22745,  POPPY'S PLAYHOUSE BEDROOM  ,0.0
Denmark,22745,***POPPY'S PLAYHOUSE BEDROOM***,-25.439999999999998
Denmark,22745,POPPY'S PLAYHOUSE BEDROOM,-43.135
Denmark,22748,POPPY'S  PLAYHOUSE  KITCHEN,-34.07
Denmark,22748,poppy's playhouse kitchen,-4.34
Denmark,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,-46.0
Denmark,22751,SET OF 7 BABUSHKA NESTING BOXES,-26.509999999999998
Denmark,22752,SET 7 BABUSHKA NESTING BOXES,-20.985
Denmark,22754,COFFEE MUG APPLES DESIGN,1.63
Denmark,22960,JAM MAKING SET WITH JARS,-8.74
Denmark,22960,"[""description"": ""JAM MAKING SET WITH JARS""]",-19.78
Denmark,71053,WHITE  METAL  LANTERN,-41.05
Denmark,71053,WHITE METAL LANTERN,-24.725714285714282
Denmark,71053,"[""description"": ""WHITE METAL LANTERN""]",-45.05
Denmark,71053,white metal lantern,-9.959999999999999
Denmark,84029E,RED  WOOLLY  HOTTIE  WHITE  HEART.,-46.47
Denmark,84029E,RED WOOLLY HOTTIE WHITE HEART.,-27.28
Denmark,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,-4.789999999999999
Denmark,84406B,CREAM CUPID HEARTS COAT HANGER,-20.94
Denmark,84879,ASSORTED COLOUR BIRD ORNAMENT,-24.445
Denmark,84907A,PACK OF 12 PINK POLKADOT TISSUES,-13.5
Denmark,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,-13.14
Denmark,84988,SET 2 TEA TOWELS I LOVE LONDON,-36.94499999999999
Denmark,84988,"{""description"": ""SET 2 TEA TOWELS I LOVE LONDON""}",-35.839999999999996
Denmark,85099B,  JUMBO BAG RED RETROSPOT  ,-9.06
Denmark,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-24.98
Denmark,85123A,"{""description"": ""WHITE HANGING HEART T-LIGHT HOLDER""}",-14.54
Germany,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,-17.768
Germany,21724,RED  HARMONICA IN BOX,-14.71
Germany,21724,RED HARMONICA IN BOX,-36.73666666666667
Germany,21724,"[""description"": ""RED HARMONICA IN BOX""]",-12.45
Germany,21730,GLASS STAR FROSTED T-LIGHT HOLDER,416.69
Germany,21731,RED TOADSTOOL LED NIGHT LIGHT,-6.345
Germany,21754,  HOME BUILDING BLOCK WORD  ,-0.08000000000000007
Germany,21754,"[""description"": ""HOME BUILDING BLOCK WORD""]",3.9800000000000004
Germany,21755,InvalidDescription123,-40.269999999999996
Germany,21755,LOVE  BUILDING  BLOCK  WORD,-40.309999999999995
Germany,21755,LOVE BUILDING BLOCK WORD,-15.290000000000001
Germany,21756,***DOORMAT NEW ENGLAND***,-6.4799999999999995
Germany,21777,RECIPE BOX WITH METAL HEART,246.51
Germany,21914,BLUE HARMONICA IN BOX,-19.562
Germany,21914,"[""description"": ""BLUE HARMONICA IN BOX""]",-23.22
Germany,21914,"{""description"": [""BLUE HARMONICA IN BOX""]}",0.7
Germany,22111,SCANDINAVIAN  REDS  RIBBONS,135.49
Germany,22111,SCANDINAVIAN REDS RIBBONS,-37.125
Germany,22111,SCANDINAVIAN REDS RIBBONS: details,-17.715
Germany,22112,***CHOCOLATE HOT WATER BOTTLE***,-45.81
Germany,22112,CHOCOLATE  HOT  WATER  BOTTLE,0.1200000000000001
Germany,22112,CHOCOLATE HOT WATER BOTTLE,-30.779999999999998
Germany,22112,CHOCOLATE HOT WATER BOTTLE: details,-40.11
Germany,22139,RETROSPOT TEA SET CERAMIC 11 PC,-14.335
Germany,22310,***IVORY KNITTED MUG COSY***,-0.9199999999999999
Germany,22310,IVORY KNITTED MUG COSY,-31.29
Germany,22310,ivory  knitted  mug  cosy,-27.18
Germany,22382,InvalidDescription123,-21.85
Germany,22384,  PACK OF 6 SMALL FRUIT STRAWS  ,-2.8899999999999997
Germany,22571,HANGING STAR WITH BELLS,-1.2699999999999996
Germany,22622,BOX OF VINTAGE ALPHABET BLOCKS,8.1
Germany,22622,"[""description"": ""BOX OF VINTAGE ALPHABET BLOCKS""]",-26.66
Germany,22623,BOX OF VINTAGE JIGSAW BLOCKS,-23.37
Germany,22623,InvalidDescription123,-29.860000000000003
Germany,22632,HAND WARMER RED POLKA DOT,-16.383333333333333
Germany,22632,"{""DESCRIPTION"": [""HAND WARMER RED POLKA DOT""]}",0.93
Germany,22633,HAND WARMER UNION JACK,-22.445
Germany,22633,"[""description"": ""HAND WARMER UNION JACK""]",-28.02
Germany,22634,***BAKING SET 9 PIECE RETROSPOT***,-33.459999999999994
Germany,22634,BAKING SET 9 PIECE RETROSPOT,-35.379999999999995
Germany,22634,InvalidDescription123,-28.3
Germany,22745,POPPY'S PLAYHOUSE BEDROOM,180.25
Germany,22748,POPPY'S PLAYHOUSE KITCHEN,40.663333333333334
Germany,22748,poppy's playhouse kitchen,-24.349999999999998
Germany,22749,***FELTCRAFT PRINCESS CHARLOTTE DOLL***,-15.41
Germany,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,-34.016666666666666
Germany,22752,SET 7 BABUSHKA NESTING BOXES,-9.5625
Germany,22960,JAM MAKING SET WITH JARS,-15.244285714285715
Germany,22960,jam making set with jars,0.4900000000000002
Germany,71053,  WHITE METAL LANTERN  ,-32.85
Germany,71053,WHITE METAL LANTERN,-19.205
Germany,71053,"{""description"": ""WHITE METAL LANTERN""}",-8.11
Germany,84029E,RED WOOLLY HOTTIE WHITE HEART.,314.23
Germany,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,-29.79
Germany,84406B,  CREAM CUPID HEARTS COAT HANGER  ,-35.8
Germany,84406B,CREAM CUPID HEARTS COAT HANGER,-18.085
Germany,84879,ASSORTED COLOUR BIRD ORNAMENT,-25.279999999999998
Germany,84879,"{""description"": ""ASSORTED COLOUR BIRD ORNAMENT""}",-34.940000000000005
Germany,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,-32.97666666666667
Germany,85123A,InvalidDescription123,-13.39
Germany,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-24.5775
Germany,HAND WARMER RED POLKA DOT,  nan  ,-15.69
United Kingdom,21723,***striped charlie+lola charlotte bag***,-17.0
United Kingdom,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,-7.066666666666666
United Kingdom,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG: details,-30.640000000000004
United Kingdom,21724,RED HARMONICA IN BOX,-31.745
United Kingdom,21731,***RED TOADSTOOL LED NIGHT LIGHT***,-31.270000000000003
United Kingdom,21731,RED TOADSTOOL LED NIGHT LIGHT,-27.190000000000005
United Kingdom,21731,"{""description"": ""RED TOADSTOOL LED NIGHT LIGHT""}",-38.35
United Kingdom,21754,HOME BUILDING BLOCK WORD,-9.539999999999997
United Kingdom,21755,LOVE BUILDING BLOCK WORD,127.64500000000001
United Kingdom,21756,DOORMAT NEW ENGLAND,382.945
United Kingdom,21777,RECIPE BOX WITH METAL HEART,-29.99666666666667
United Kingdom,21777,"{""description"": ""RECIPE BOX WITH METAL HEART""}",2.29
United Kingdom,21914,BLUE HARMONICA IN BOX,-16.62
United Kingdom,21914,BLUE HARMONICA IN BOX: details,-16.1
United Kingdom,21914,"{""description"": ""BLUE HARMONICA IN BOX""}",-31.93
United Kingdom,22111,SCANDINAVIAN  REDS  RIBBONS,-6.16
United Kingdom,22111,SCANDINAVIAN REDS RIBBONS,-9.356666666666667
United Kingdom,22111,"{""description"": ""SCANDINAVIAN REDS RIBBONS""}",-27.520000000000003
United Kingdom,22112,***CHOCOLATE HOT WATER BOTTLE***,-43.56
United Kingdom,22112,CHOCOLATE HOT WATER BOTTLE,-21.713333333333335
United Kingdom,22139,RETROSPOT TEA SET CERAMIC 11 PC,-19.901999999999997
United Kingdom,22139,"[""description"": ""RETROSPOT TEA SET CERAMIC 11 PC""]",-22.560000000000002
United Kingdom,22310,IVORY KNITTED MUG COSY,-27.380000000000003
United Kingdom,22310,IVORY KNITTED MUG COSY: details,-17.020000000000003
United Kingdom,22386,JUMBO BAG PINK POLKADOT,-19.86
United Kingdom,22469,HEART  OF  WICKER  LARGE,-9.21
United Kingdom,22570,"{""description"": ""{""description"": ""RED GLASS CANDLE HOLDER STAR""}""}",-1.33
United Kingdom,22622,  BOX OF VINTAGE ALPHABET BLOCKS  ,3.719999999999999
United Kingdom,22622,BOX OF VINTAGE ALPHABET BLOCKS,-17.756666666666664
United Kingdom,22622,BOX OF VINTAGE ALPHABET BLOCKS: details,-36.040000000000006
United Kingdom,22622,InvalidDescription123,-30.19
United Kingdom,22623,BOX OF VINTAGE JIGSAW BLOCKS,-11.683333333333332
United Kingdom,22623,"{""description"": [""BOX OF VINTAGE JIGSAW BLOCKS""]}",1.6600000000000001
United Kingdom,22624,SET OF 3 CAKE TINS PANTRY DESIGN,-16.67
United Kingdom,22632,  HAND WARMER RED POLKA DOT  ,-43.89
United Kingdom,22632,***HAND WARMER RED POLKA DOT***,-42.78
United Kingdom,22632,HAND WARMER RED POLKA DOT,-28.085
United Kingdom,22633,HAND WARMER UNION JACK,-41.64
United Kingdom,22634,  BAKING SET 9 PIECE RETROSPOT  ,-39.949999999999996
United Kingdom,22634,BAKING SET 9 PIECE RETROSPOT,-23.136000000000003
United Kingdom,22634,"{""description"": ""BAKING SET 9 PIECE RETROSPOT""}",-38.14
United Kingdom,22725,GLASS JAR DAISY FRESH COTTON WOOL,-32.55
United Kingdom,22745,***POPPY'S PLAYHOUSE BEDROOM***,-45.21
United Kingdom,22745,POPPY'S  PLAYHOUSE  BEDROOM,-34.01
United Kingdom,22748,  POPPY'S PLAYHOUSE KITCHEN  ,-30.54
United Kingdom,22748,***POPPY'S PLAYHOUSE KITCHEN***,-8.290000000000001
United Kingdom,22749,***FELTCRAFT PRINCESS CHARLOTTE DOLL***,-42.37
United Kingdom,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,-15.879999999999999
United Kingdom,22752,SET 7 BABUSHKA NESTING BOXES,-6.166666666666667
United Kingdom,22960,***JAM MAKING SET WITH JARS***,-3.38
United Kingdom,22960,JAM MAKING SET WITH JARS,-22.509999999999998
United Kingdom,22960,"[""description"": ""JAM MAKING SET WITH JARS: details""]",-31.11
United Kingdom,22960,"{""description"": [""JAM MAKING SET WITH JARS""]}",-18.85
United Kingdom,71053,***WHITE METAL LANTERN***,-3.5799999999999996
United Kingdom,71053,WHITE METAL LANTERN,-26.8475
United Kingdom,71053,"{""description"": ""WHITE METAL LANTERN""}",-23.48
United Kingdom,84029E,***RED WOOLLY HOTTIE WHITE HEART.***,3.16
United Kingdom,84029E,RED WOOLLY HOTTIE WHITE HEART.,-27.169999999999998
United Kingdom,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,46.64999999999999
United Kingdom,84029G,knitted union flag hot water bottle,-24.87
United Kingdom,84406B,CREAM CUPID HEARTS COAT HANGER,-20.85
United Kingdom,84879,ASSORTED COLOUR BIRD ORNAMENT,-9.41
United Kingdom,84879,assorted colour bird ornament,-40.25
United Kingdom,84907B,PACK OF 12 RED RETROSPOT TISSUES,63.93
United Kingdom,84907C,  PACK OF 12 BLUE RETROSPOT TISSUES  ,-33.98
United Kingdom,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,-4.85
United Kingdom,84969,"[""description"": ""BOX OF 6 ASSORTED COLOUR TEASPOONS""]",-13.030000000000001
United Kingdom,84969,"{""description"": ""BOX OF 6 ASSORTED COLOUR TEASPOONS""}",-18.36
United Kingdom,84988,set 2 tea towels i love london,-4.579999999999999
United Kingdom,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-25.43
United Kingdom,SET 2 TEA TOWELS I LOVE LONDON,***nan***,-2.09
