InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,Email,Address,PhoneNumber,Category,Supplier,StockLevel,Discount,SaleChannel,ReturnStatus,ProductWeight,ProductDimensions,ShippingCost,SalesRegion,PromotionCode,PaymentMethod,TotalPrice,InvoiceMonth,InvoiceYear,DiscountedPrice
536377.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-09-12 09:07:00,3.39,12645,United Kingdom,Henry Taylor,henry.taylor@mail.com,883 Elm St,555-513-7257,Beauty,Supplier A,306,0.91,Online,Returned,9.7,1x3x77 cm,6.18,South America,DISCOUNT5,PayPal,33.9,9,2010,30.51
536487.0,21724,RED HARMONICA IN BOX,10.0,2010-01-12 10:57:00,1.25,16589,United Kingdom,Alice Jones,alice.jones@test.org,450 Ash St,555-643-7154,Home & Garden,Supplier D,98,43.61,Online,Not Returned,8.34,92x62x63 cm,10.95,North America,SALE15,Gift Card,12.5,1,2010,11.25
536437.0,71053,WHITE METAL LANTERN,6.0,2010-01-12 10:07:00,3.39,16353,United Kingdom,John Williams,john.williams@mail.com,921 Cedar St,555-341-9032,Home & Garden,Supplier A,850,46.61,In-Store,Not Returned,2.2,25x56x33 cm,6.99,Australia,PROMO10,Gift Card,20.34,1,2010,18.306
536467.0,84029G,knitted union flag hot water bottle,6.0,2010-01-12 10:37:00,3.39,11932,United Kingdom,Alice Johnson,alice.johnson@test.org,256 Oak St,555-656-5286,Automotive,Supplier E,798,28.26,In-Store,Not Returned,1.9,38x6x58 cm,13.51,South America,PROMO20,PayPal,20.34,1,2010,18.306
536404.0,84907C,  PACK OF 12 BLUE RETROSPOT TISSUES  ,20.0,2010-01-12 09:34:00,0.85,11757,United Kingdom,David Williams,david.williams@demo.net,547 Main St,555-981-4186,Sports,Supplier D,335,34.83,In-Store,Not Returned,1.92,44x45x32 cm,15.34,South America,SALE15,Cash,17.0,1,2010,15.3
536676.0,22749,***FELTCRAFT PRINCESS CHARLOTTE DOLL***,8.0,2010-06-13 09:34:00,3.75,15085,United Kingdom,John Johnson,john.johnson@example.com,547 Main St,555-777-8099,Toys,Supplier E,859,46.12,Online,Returned,3.11,45x61x47 cm,17.01,Australia,DISCOUNT5,Gift Card,30.0,6,2010,27.0
536375.0,22960,"[""description"": ""JAM MAKING SET WITH JARS: details""]",6.0,2010-02-13 00:00:00,4.25,15637,United Kingdom,Grace Wilson,grace.wilson@example.com,253 High St,555-822-1661,Automotive,Supplier C,435,35.36,In-Store,Not Returned,5.3,21x80x85 cm,8.0,South America,SALE15,Bank Transfer,25.5,2,2010,22.95
536457.0,22960,***JAM MAKING SET WITH JARS***,6.0,2010-01-12 10:27:00,4.25,11116,United Kingdom,Alice Taylor,alice.taylor@demo.net,921 Cedar St,555-820-5167,Automotive,Supplier D,447,7.63,Online,Not Returned,4.38,75x36x99 cm,7.51,South America,PROMO10,Cash,25.5,1,2010,22.95
536696.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-04-13 10:27:00,3.39,10492,United Kingdom,Bob Wilson,bob.wilson@example.com,390 Broadway,555-645-5346,Home & Garden,Supplier C,994,28.81,Online,Returned,2.98,19x20x57 cm,6.57,South America,DISCOUNT5,PayPal,33.9,4,2010,30.51
536695.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,0.0,2010-01-12 14:25:00,6.95,18811,United Kingdom,John Johnson,john.johnson@demo.net,547 Main St,555-683-9586,Books,Supplier A,308,30.34,In-Store,Not Returned,6.16,18x47x49 cm,14.55,Europe,PROMO20,Cash,-41.7,1,2010,-37.53
536443.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-01-12 10:13:00,3.39,17888,United Kingdom,Eva Jones,eva.jones@demo.net,883 Elm St,555-409-3720,Sports,Supplier A,249,21.21,Online,Returned,1.48,14x15x31 cm,15.6,Australia,DISCOUNT5,Credit Card,33.9,1,2010,30.51
536587.0,21724,RED HARMONICA IN BOX,10.0,2010-01-12 12:37:00,1.25,16474,United Kingdom,David Taylor,david.taylor@demo.net,709 Pine St,555-251-2712,Clothing,Supplier D,166,36.82,Online,Not Returned,2.99,1x54x3 cm,5.47,South America,DISCOUNT5,Credit Card,12.5,1,2010,11.25
536628.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6.0,2010-05-13 12:37:00,3.39,19738,United Kingdom,Alice Smith,alice.smith@example.com,256 Oak St,555-375-3740,Automotive,Supplier D,481,46.72,In-Store,Returned,3.73,16x87x57 cm,19.04,Australia,,Gift Card,20.34,5,2010,18.306
536683.0,21777,"{""description"": ""RECIPE BOX WITH METAL HEART""}",4.0,2010-01-12 14:13:00,7.95,19467,United Kingdom,David Wilson,david.wilson@mail.com,883 Elm St,555-363-8970,Books,Supplier C,542,5.66,Online,Not Returned,2.08,76x24x28 cm,15.64,South America,SALE15,Cash,31.8,1,2010,28.62
536608.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-01-12 12:58:00,3.39,12743,United Kingdom,Alice Johnson,alice.johnson@example.com,256 Oak St,555-916-9056,Clothing,Supplier D,759,49.24,In-Store,Not Returned,5.19,8x92x36 cm,18.06,Australia,PROMO20,Credit Card,33.9,1,2010,30.51
536534.0,84879,assorted colour bird ornament,32.0,2010-01-12 11:44:00,1.69,17866,United Kingdom,Grace Moore,grace.moore@demo.net,390 Broadway,555-615-8266,Automotive,Supplier A,106,41.94,In-Store,Returned,5.96,90x8x58 cm,15.71,Australia,SALE15,Gift Card,54.08,1,2010,48.672
536641.0,22622,  BOX OF VINTAGE ALPHABET BLOCKS  ,2.0,2010-01-12 13:31:00,9.95,17160,United Kingdom,Charlie Moore,charlie.moore@demo.net,883 Elm St,555-684-5494,Toys,Supplier E,563,6.23,Online,Returned,0.56,60x50x28 cm,17.03,Australia,SALE15,Cash,19.9,1,2010,17.91
536366.0,22633,HAND WARMER UNION JACK,6.0,2010-01-12 08:28:00,1.85,15258,United Kingdom,David Moore,david.moore@test.org,883 Elm St,555-626-7640,Electronics,Supplier A,133,43.49,In-Store,Returned,1.79,27x63x17 cm,17.22,Asia,SALE15,Gift Card,11.1,1,2010,9.990000000000002
536439.0,21914,,12.0,2010-12-01 10:09:00,1.25,18548,United Kingdom,Charlie Johnson,charlie.johnson@test.org,883 Elm St,555-913-3032,Toys,Supplier E,797,25.94,In-Store,Not Returned,0.74,73x33x84 cm,6.2,Australia,,Credit Card,15.0,12,2010,13.5
536543.0,21755,LOVE BUILDING BLOCK WORD,3.0,2011-06-12 11:53:00,595.0,17186,United Kingdom,Henry Johnson,henry.johnson@test.org,883 Elm St,555-111-2341,Clothing,Supplier C,900,29.56,Online,Not Returned,9.49,77x92x29 cm,18.42,Australia,,Credit Card,1785.0,6,2011,1606.5
536651.0,21723,***striped charlie+lola charlotte bag***,20.0,2010-01-13 11:53:00,2.95,16102,United Kingdom,David Taylor,david.taylor@demo.net,450 Ash St,555-378-2388,Books,Supplier D,138,19.95,Online,Returned,9.66,13x46x35 cm,13.21,Europe,PROMO10,Gift Card,59.0,1,2010,53.1
536590.0,71053,WHITE METAL LANTERN,6.0,2010-01-12 12:40:00,3.39,19061,United Kingdom,Frank Taylor,frank.taylor@demo.net,450 Ash St,555-443-2828,Sports,Supplier A,184,2.74,Online,Not Returned,8.1,6x82x69 cm,17.26,Europe,PROMO20,PayPal,20.34,1,2010,18.306
536704.0,21914,BLUE HARMONICA IN BOX,12.0,2010-01-12 14:34:00,1.25,19077,United Kingdom,Jane Brown,jane.brown@demo.net,390 Broadway,555-847-1271,Toys,Supplier D,401,16.76,Online,Returned,3.12,47x25x66 cm,11.78,Australia,PROMO20,Gift Card,15.0,1,2010,13.5
536480.0,22622,InvalidDescription123,2.0,2010-01-12 10:50:00,9.95,19475,United Kingdom,Eva Johnson,eva.johnson@example.com,547 Main St,555-800-7704,Electronics,Supplier E,330,40.14,In-Store,Returned,1.07,10x56x30 cm,14.65,North America,SALE15,Gift Card,19.9,1,2010,17.91
536365.0,84029E,***RED WOOLLY HOTTIE WHITE HEART.***,6.0,2010-01-12 08:26:00,3.39,10619,United Kingdom,Eva Johnson,eva.johnson@mail.com,883 Elm St,555-941-3989,Electronics,Supplier E,785,0.23,Online,Not Returned,6.87,5x33x65 cm,12.9,Australia,SALE15,Bank Transfer,20.34,1,2010,18.306
536448.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2010-01-12 10:18:00,4.95,10882,United Kingdom,Charlie Miller,charlie.miller@demo.net,921 Cedar St,555-893-5124,Home & Garden,Supplier A,508,16.67,Online,Not Returned,4.46,18x96x49 cm,15.97,Australia,SALE15,Bank Transfer,29.700000000000003,1,2010,26.730000000000004
536435.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 10:05:00,2.95,18988,United Kingdom,Eva Johnson,eva.johnson@mail.com,547 Main St,555-197-1130,Home & Garden,Supplier C,852,19.91,In-Store,Not Returned,1.31,11x85x26 cm,6.22,Europe,PROMO20,Bank Transfer,59.0,1,2010,53.1
536653.0,71053,"{""description"": ""WHITE METAL LANTERN""}",6.0,2010-01-12 13:43:00,3.39,13642,United Kingdom,David Smith,david.smith@mail.com,390 Broadway,555-581-1153,Beauty,Supplier B,984,26.87,In-Store,Not Returned,5.0,63x89x86 cm,5.91,Europe,DISCOUNT5,PayPal,20.34,1,2010,18.306
536541.0,22622,BOX OF VINTAGE ALPHABET BLOCKS: details,2.0,2010-01-12 11:51:00,9.95,11296,United Kingdom,David Brown,david.brown@test.org,594 Market St,555-433-1001,Clothing,Supplier A,69,45.99,In-Store,Not Returned,0.44,59x27x49 cm,8.71,Australia,,PayPal,19.9,1,2010,17.91
536721.0,22634,,6.0,2010-01-12 14:51:00,4.95,18436,United Kingdom,Eva Jones,eva.jones@example.com,547 Main St,555-330-4155,Automotive,Supplier B,546,17.32,Online,Not Returned,9.1,77x33x98 cm,7.39,Australia,DISCOUNT5,Gift Card,29.700000000000003,1,2010,26.730000000000004
536616.0,21914,BLUE HARMONICA IN BOX: details,12.0,2010-01-12 13:06:00,1.25,12895,United Kingdom,John Williams,john.williams@demo.net,547 Main St,555-785-4633,Toys,Supplier B,774,17.35,Online,Not Returned,2.66,99x1x21 cm,18.08,Australia,DISCOUNT5,Bank Transfer,15.0,1,2010,13.5
536483.0,21777,RECIPE BOX WITH METAL HEART,4.0,2010-01-12 10:53:00,7.95,16593,United Kingdom,David Smith,david.smith@test.org,815 Maple St,555-229-4814,Toys,Supplier C,53,36.88,Online,Returned,6.66,55x6x92 cm,8.29,Europe,PROMO20,PayPal,31.8,1,2010,28.62
536539.0,84969,"{""description"": ""BOX OF 6 ASSORTED COLOUR TEASPOONS""}",6.0,2010-01-12 11:49:00,4.25,10929,United Kingdom,John Miller,john.miller@test.org,253 High St,555-438-6895,Automotive,Supplier B,450,22.61,In-Store,Returned,3.19,81x69x95 cm,19.64,Australia,DISCOUNT5,Credit Card,25.5,1,2010,22.95
536365.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6.0,2010-01-12 08:26:00,3.39,15366,United Kingdom,Alice Smith,alice.smith@demo.net,815 Maple St,555-921-2386,Beauty,Supplier B,205,11.23,In-Store,Returned,5.25,5x3x53 cm,10.05,Australia,PROMO10,Gift Card,20.34,1,2010,18.306
536383.0,22624,SET OF 3 CAKE TINS PANTRY DESIGN,6.0,2010-01-12 09:13:00,5.95,18711,United Kingdom,Frank Williams,frank.williams@mail.com,709 Pine St,555-613-7852,Books,Supplier C,126,22.62,Online,Returned,5.51,23x53x37 cm,7.73,South America,SALE15,Cash,35.7,1,2010,32.13
536584.0,SET 2 TEA TOWELS I LOVE LONDON,***nan***,3.0,2011-07-13 09:13:00,4.95,13212,United Kingdom,Bob Moore,bob.moore@test.org,450 Ash St,555-901-6238,Books,Supplier B,747,7.04,In-Store,Returned,1.93,74x74x83 cm,16.85,North America,PROMO10,Gift Card,14.85,7,2011,13.365000000000002
536741.0,22622,BOX OF VINTAGE ALPHABET BLOCKS,2.0,2010-01-12 15:11:00,9.95,12409,United Kingdom,Jane Wilson,jane.wilson@mail.com,450 Ash St,555-160-5805,Beauty,Supplier B,43,8.82,In-Store,Not Returned,9.7,17x85x78 cm,14.88,Asia,,Cash,19.9,1,2010,17.91
536450.0,21724,RED HARMONICA IN BOX,10.0,2010-01-12 10:20:00,1.25,18199,United Kingdom,John Jones,john.jones@example.com,253 High St,555-784-3969,Books,Supplier B,752,24.92,In-Store,Returned,7.77,73x1x51 cm,12.47,North America,SALE15,Bank Transfer,12.5,1,2010,11.25
536503.0,22632,  HAND WARMER RED POLKA DOT  ,6.0,2009-11-12 11:13:00,1.85,16976,United Kingdom,David Taylor,david.taylor@example.com,256 Oak St,555-370-3844,Toys,Supplier A,883,45.74,In-Store,Returned,8.96,62x65x32 cm,15.79,Asia,,Bank Transfer,11.1,11,2009,9.990000000000002
536656.0,21731,RED TOADSTOOL LED NIGHT LIGHT,12.0,2010-01-13 11:13:00,1.65,17594,United Kingdom,Jane Jones,jane.jones@mail.com,390 Broadway,555-175-5806,Beauty,Supplier A,111,18.12,In-Store,Returned,6.02,34x92x95 cm,8.43,Australia,SALE15,Credit Card,19.8,1,2010,17.819999999999997
536419.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 09:49:00,1.85,15158,United Kingdom,John Moore,john.moore@test.org,253 High St,555-221-4041,Toys,Supplier C,761,29.03,Online,Returned,9.23,72x39x26 cm,19.95,South America,DISCOUNT5,Cash,11.1,1,2010,9.990000000000002
536726.0,71053,WHITE METAL LANTERN,6.0,2010-01-12 14:56:00,3.39,13667,United Kingdom,Grace Taylor,grace.taylor@test.org,547 Main St,555-442-6445,Automotive,Supplier E,663,31.61,Online,Returned,0.98,34x54x3 cm,19.62,Australia,PROMO10,Gift Card,20.34,1,2010,18.306
536607.0,22139,RETROSPOT TEA SET CERAMIC 11 PC,0.0,2010-01-12 12:57:00,6.95,15973,United Kingdom,David Williams,david.williams@example.com,256 Oak St,555-723-4452,Electronics,Supplier B,183,0.65,In-Store,Returned,2.04,50x12x65 cm,14.75,Europe,SALE15,Bank Transfer,-41.7,1,2010,-37.53
536455.0,21914,"{""description"": ""BLUE HARMONICA IN BOX""}",12.0,2011-06-13 12:57:00,1.25,16236,United Kingdom,John Johnson,john.johnson@demo.net,883 Elm St,555-857-7212,Home & Garden,Supplier B,848,33.18,In-Store,Not Returned,0.55,54x5x94 cm,7.99,South America,DISCOUNT5,Gift Card,15.0,6,2011,13.5
536700.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 14:30:00,2.95,18277,United Kingdom,Grace Jones,grace.jones@example.com,921 Cedar St,555-981-1968,Sports,Supplier C,95,8.9,Online,Not Returned,3.32,94x57x17 cm,15.2,Europe,PROMO10,PayPal,59.0,1,2010,53.1
536701.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 14:31:00,2.55,12468,United Kingdom,Henry Johnson,henry.johnson@example.com,547 Main St,555-785-4633,Home & Garden,Supplier B,971,48.05,Online,Returned,3.95,47x23x79 cm,6.08,South America,,Bank Transfer,15.3,1,2010,13.77
536560.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2010-01-12 12:10:00,4.95,16217,United Kingdom,David Taylor,david.taylor@mail.com,709 Pine St,555-183-1207,Beauty,Supplier A,374,7.43,In-Store,Not Returned,2.79,85x14x66 cm,5.46,South America,,Cash,29.700000000000003,1,2010,26.730000000000004
536589.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 12:39:00,2.55,13619,United Kingdom,Frank Smith,frank.smith@mail.com,883 Elm St,555-896-6342,Sports,Supplier E,912,20.73,In-Store,Not Returned,8.3,75x51x38 cm,8.87,Europe,,Bank Transfer,15.3,1,2010,13.77
536399.0,21754,HOME BUILDING BLOCK WORD,3.0,2010-01-12 09:29:00,5.95,11636,United Kingdom,Charlie Jones,charlie.jones@example.com,883 Elm St,555-987-4845,Electronics,Supplier D,520,4.27,In-Store,Not Returned,3.63,64x98x38 cm,11.94,Asia,,Gift Card,17.85,1,2010,16.065
536509.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2010-01-12 11:19:00,4.95,18155,United Kingdom,John Wilson,john.wilson@test.org,253 High St,555-896-7262,Beauty,Supplier B,900,49.84,In-Store,Not Returned,2.88,50x98x82 cm,18.02,North America,PROMO20,Credit Card,29.700000000000003,1,2010,26.730000000000004
536738.0,22310,IVORY KNITTED MUG COSY,6.0,2010-01-12 15:08:00,1.65,13583,United Kingdom,Charlie Miller,charlie.miller@mail.com,390 Broadway,555-616-2796,Clothing,Supplier A,360,25.11,Online,Returned,5.47,30x79x91 cm,15.91,Australia,SALE15,Bank Transfer,9.9,1,2010,8.909999999999998
536567.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6.0,2010-01-12 12:17:00,3.39,14009,United Kingdom,Bob Brown,bob.brown@demo.net,709 Pine St,555-356-7276,Toys,Supplier D,900,29.77,In-Store,Not Returned,1.5,51x63x98 cm,16.14,South America,SALE15,Cash,20.34,1,2010,18.306
536667.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,60.0,2010-01-12 13:57:00,339.0,13326,United Kingdom,Frank Wilson,frank.wilson@mail.com,256 Oak St,555-379-3679,Electronics,Supplier E,696,3.35,In-Store,Not Returned,8.04,52x38x97 cm,11.38,Australia,PROMO20,PayPal,20340.0,1,2010,18306.0
536382.0,22725,GLASS JAR DAISY FRESH COTTON WOOL,6.0,2010-01-12 09:12:00,4.95,18148,United Kingdom,Grace Smith,grace.smith@mail.com,253 High St,555-936-2229,Toys,Supplier D,281,37.5,Online,Not Returned,0.84,88x79x30 cm,10.19,Europe,DISCOUNT5,Credit Card,29.700000000000003,1,2010,26.730000000000004
536564.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2011-12-13 09:12:00,2.55,12217,United Kingdom,Bob Davis,bob.davis@demo.net,256 Oak St,555-645-5346,Books,Supplier A,195,10.5,In-Store,Returned,9.87,51x81x5 cm,10.57,Australia,DISCOUNT5,PayPal,15.3,12,2011,13.77
536648.0,22634,  BAKING SET 9 PIECE RETROSPOT  ,6.0,2010-01-12 13:38:00,4.95,14967,United Kingdom,Charlie Taylor,charlie.taylor@example.com,253 High St,555-610-1281,Clothing,Supplier D,864,44.9,Online,Returned,7.75,29x4x10 cm,19.81,Europe,,Bank Transfer,29.700000000000003,1,2010,26.730000000000004
536416.0,22752,SET 7 BABUSHKA NESTING BOXES,2.0,2010-01-12 09:46:00,7.65,12369,United Kingdom,John Jones,john.jones@demo.net,253 High St,555-403-9125,Clothing,Supplier C,195,10.26,In-Store,Returned,2.07,56x17x74 cm,5.6,Australia,PROMO10,Gift Card,15.3,1,2010,13.77
536368.0,84988,set 2 tea towels i love london,3.0,2010-01-12 08:35:00,4.95,13638,United Kingdom,John Johnson,john.johnson@example.com,253 High St,555-115-5806,Electronics,Supplier D,667,9.53,In-Store,Returned,0.15,17x84x88 cm,18.01,North America,DISCOUNT5,Gift Card,14.85,1,2010,13.365000000000002
536479.0,22623,BOX OF VINTAGE JIGSAW BLOCKS,3.0,2010-01-12 10:49:00,4.95,19135,United Kingdom,John Davis,john.davis@example.com,390 Broadway,555-820-5167,Clothing,Supplier B,93,1.83,Online,Returned,8.17,69x34x6 cm,13.68,North America,PROMO10,Cash,14.85,1,2010,13.365000000000002
536727.0,84406B,CREAM CUPID HEARTS COAT HANGER,8.0,2010-01-12 14:57:00,2.75,15722,United Kingdom,David Jones,david.jones@example.com,253 High St,555-623-1294,Sports,Supplier B,672,23.6,Online,Returned,7.1,53x66x77 cm,11.58,North America,SALE15,Gift Card,22.0,1,2010,19.8
536414.0,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6.0,2010-01-12 09:44:00,3.39,14444,United Kingdom,John Jones,john.jones@demo.net,594 Market St,555-425-6352,Clothing,Supplier C,946,28.24,In-Store,Returned,7.32,43x75x23 cm,15.88,North America,PROMO10,Credit Card,20.34,1,2010,18.306
536640.0,22623,"{""description"": [""BOX OF VINTAGE JIGSAW BLOCKS""]}",3.0,2010-01-12 13:30:00,4.95,17618,United Kingdom,David Jones,david.jones@example.com,921 Cedar St,555-440-9320,Toys,Supplier A,61,3.29,In-Store,Not Returned,7.74,55x80x95 cm,12.3,North America,SALE15,Gift Card,14.85,1,2010,13.365000000000002
536430.0,21777,RECIPE BOX WITH METAL HEART,4.0,2010-01-12 10:00:00,7.95,13947,United Kingdom,Henry Williams,henry.williams@test.org,256 Oak St,555-703-4054,Toys,Supplier B,634,38.78,In-Store,Not Returned,0.83,75x16x8 cm,18.1,North America,PROMO20,Cash,31.8,1,2010,28.62
536381.0,22752,SET 7 BABUSHKA NESTING BOXES,2.0,2010-01-12 09:11:00,7.65,11196,United Kingdom,Jane Wilson,jane.wilson@test.org,815 Maple St,555-777-8099,Toys,Supplier B,403,26.22,In-Store,Returned,1.25,25x67x96 cm,11.33,South America,,Bank Transfer,15.3,1,2010,13.77
536601.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 12:51:00,2.55,17432,United Kingdom,Charlie Jones,charlie.jones@mail.com,450 Ash St,555-584-6178,Toys,Supplier A,5,20.04,Online,Returned,6.27,32x50x61 cm,13.89,North America,,PayPal,15.3,1,2010,13.77
536432.0,21756,DOORMAT NEW ENGLAND,6.0,2009-10-13 12:51:00,7.95,19653,United Kingdom,Bob Jones,bob.jones@example.com,390 Broadway,555-881-5430,Sports,Supplier D,466,27.98,In-Store,Returned,3.38,51x19x21 cm,18.69,Europe,SALE15,Bank Transfer,47.7,10,2009,42.93000000000001
536598.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2009-10-14 12:51:00,1.65,17927,United Kingdom,Frank Jones,frank.jones@test.org,547 Main St,555-693-4294,Automotive,Supplier B,604,7.76,Online,Returned,0.73,5x82x92 cm,8.16,Europe,,Gift Card,16.5,10,2009,14.85
536678.0,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6.0,2010-01-12 14:08:00,4.25,13318,United Kingdom,Eva Johnson,eva.johnson@test.org,883 Elm St,555-317-1936,Beauty,Supplier C,682,9.1,In-Store,Not Returned,3.18,42x61x22 cm,14.34,Europe,PROMO10,Cash,25.5,1,2010,22.95
536660.0,22634,"{""description"": ""BAKING SET 9 PIECE RETROSPOT""}",6.0,2010-01-12 13:50:00,4.95,18858,United Kingdom,Henry Taylor,henry.taylor@demo.net,594 Market St,555-575-3681,Home & Garden,Supplier D,829,43.09,In-Store,Not Returned,3.32,21x70x1 cm,14.47,South America,SALE15,Gift Card,29.700000000000003,1,2010,26.730000000000004
536367.0,22745,***POPPY'S PLAYHOUSE BEDROOM***,6.0,2010-01-12 08:34:00,2.1,16689,United Kingdom,Jane Jones,jane.jones@mail.com,450 Ash St,555-475-3033,Books,Supplier E,534,47.31,In-Store,Returned,7.32,5x12x90 cm,16.0,Australia,PROMO20,Bank Transfer,12.6,1,2010,11.340000000000002
536677.0,22310,IVORY KNITTED MUG COSY: details,6.0,2011-11-13 08:34:00,1.65,12176,United Kingdom,Henry Brown,henry.brown@demo.net,815 Maple St,555-130-8561,Electronics,Supplier A,405,18.67,In-Store,Returned,6.41,46x34x49 cm,6.97,South America,DISCOUNT5,Cash,9.9,11,2011,8.909999999999998
536524.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 11:34:00,2.95,13743,United Kingdom,Charlie Wilson,charlie.wilson@test.org,547 Main St,555-826-5223,Toys,Supplier E,838,13.54,In-Store,Returned,8.88,78x90x45 cm,15.74,Asia,SALE15,Gift Card,59.0,1,2010,53.1
536610.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 13:00:00,1.65,18792,United Kingdom,Jane Brown,jane.brown@example.com,450 Ash St,555-392-8832,Clothing,Supplier D,513,32.2,Online,Returned,4.77,27x73x26 cm,18.64,Europe,SALE15,Credit Card,16.5,1,2010,14.85
