income,type
68000.0,Data
40000.0,Data
114000.0,Data
30000.0,Data
23000.0,Data
75000.0,Data
70000.0,Data
46915.0,Data
50000.0,Data
50000.0,Data
48000.0,Data
42500.0,Data
70000.0,Data
65000.0,Data
38000.0,Data
70000.0,Data
57000.0,Data
78000.0,Data
60000.0,Data
43000.0,Data
55000.0,Data
105000.0,Data
62000.0,Data
40000.0,Data
52000.0,Data
48000.0,Data
65000.0,Data
34000.0,Data
52000.0,Data
85000.0,Data
45000.0,Data
49000.0,Data
38900.0,Data
110000.0,Data
72000.0,Data
60000.0,Data
29120.0,Data
75600.0,Data
80000.0,Data
94000.0,Data
65000.0,Data
48000.0,Data
65000.0,Data
52600.0,Data
51300.0,Data
33744.0,Data
80000.0,Data
110000.0,Data
30800.0,Data
38000.0,Data
30000.0,Data
75000.0,Data
115000.0,Data
40000.0,Data
108000.0,Data
45000.0,Data
94000.0,Data
45000.0,Data
42000.0,Data
58000.0,Data
80000.0,Data
42000.0,Data
19000.0,Data
95000.0,Data
68000.0,Data
85000.0,Data
76000.0,Data
113953.0,Data
50000.0,Data
70000.0,Data
90000.0,Data
60012.0,Data
52000.0,Data
98000.0,Data
90000.0,Data
36000.0,Data
55000.0,Data
40000.0,Data
66000.0,Data
72500.0,Data
83000.0,Data
130000.0,Data
85000.0,Data
106200.0,Data
63000.0,Data
24000.0,Data
20000.0,Data
100000.0,Data
56000.0,Data
75000.0,Data
65000.0,Data
60000.0,Data
72000.0,Data
60000.0,Data
75000.0,Data
90000.0,Data
96000.0,Data
39000.0,Data
50000.0,Data
40000.0,Data
98000.0,Data
33510.0,Data
30000.0,Data
125000.0,Data
60000.0,Data
52000.0,Data
130000.0,Data
70000.0,Data
160000.0,Data
40000.0,Data
110000.0,Data
43000.0,Data
42000.0,Data
120000.0,Data
75000.0,Data
70000.0,Data
50000.0,Data
145000.0,Data
56000.0,Data
65000.0,Data
60000.0,Data
65000.0,Data
76000.0,Data
91936.0,Data
32004.0,Data
50000.0,Data
32400.0,Data
65000.0,Data
78000.0,Data
100000.0,Data
55000.0,Data
71500.0,Data
45000.0,Data
95000.0,Data
108000.0,Data
35000.0,Data
34000.0,Data
125000.0,Data
50000.0,Data
88000.0,Data
50000.0,Data
25000.0,Data
19000.0,Data
103000.0,Data
55000.0,Data
82000.0,Data
30000.0,Data
57000.0,Data
80000.0,Data
68000.0,Data
15000.0,Data
191000.0,Data
55000.0,Data
71500.0,Data
120000.0,Data
64000.0,Data
95000.0,Data
28800.0,Data
27180.0,Data
33000.0,Data
27000.0,Data
61200.0,Data
65000.0,Data
55000.0,Data
58550.0,Data
80500.0,Data
50000.0,Data
90000.0,Data
150000.0,Data
40000.0,Data
77544.0,Data
46000.0,Data
75928.0,Data
89500.0,Data
40000.0,Data
67000.0,Data
75000.0,Data
40000.0,Data
103000.0,Data
78315.0,Data
72000.0,Data
65000.0,Data
35000.0,Data
160000.0,Data
35000.0,Data
110000.0,Data
157541.0,Data
43412.0,Data
44000.0,Data
28000.0,Data
77000.0,Data
67000.0,Data
66000.0,Data
175000.0,Data
69000.0,Data
48000.0,Data
65000.0,Data
125000.0,Data
120000.0,Data
130000.0,Data
45000.0,Data
85000.0,Data
24000.0,Data
125000.0,Data
40000.0,Data
80000.0,Data
62000.0,Data
150000.0,Data
65000.0,Data
65000.0,Data
85000.0,Data
170000.0,Data
115000.0,Data
60000.0,Data
72500.0,Data
113500.0,Data
80000.0,Data
160000.0,Data
35000.0,Data
50000.0,Data
100000.0,Data
110000.0,Data
166000.0,Data
18000.0,Data
78200.0,Data
44000.0,Data
175000.0,Data
92000.0,Data
60000.0,Data
120000.0,Data
75000.0,Data
32000.0,Data
55000.0,Data
45000.0,Data
76000.0,Data
58500.0,Data
63000.0,Data
75000.0,Data
96000.0,Data
38000.0,Data
109000.0,Data
100000.0,Data
80000.0,Data
120000.0,Data
61000.0,Data
80000.0,Data
102000.0,Data
78000.0,Data
77000.0,Data
75000.0,Data
92400.0,Data
65000.0,Data
72000.0,Data
41500.0,Data
80000.0,Data
40000.0,Data
72000.0,Data
73000.0,Data
62000.0,Data
54000.0,Data
75000.0,Data
81000.0,Data
35000.0,Data
125000.0,Data
65000.0,Data
117000.0,Data
64000.0,Data
32000.0,Data
36000.0,Data
50000.0,Data
120000.0,Data
60000.0,Data
49920.0,Data
111000.0,Data
25000.0,Data
40000.0,Data
24000.0,Data
55000.0,Data
27000.0,Data
110000.0,Data
93000.0,Data
50000.0,Data
25000.0,Data
36000.0,Data
59000.0,Data
108000.0,Data
71000.0,Data
95000.0,Data
51438.0,Data
55000.0,Data
46000.0,Data
50000.0,Data
48000.0,Data
34000.0,Data
39000.0,Data
195250.0,Data
50000.0,Data
63000.0,Data
128000.0,Data
90000.0,Data
45000.0,Data
70000.0,Data
32640.0,Data
27000.0,Data
125000.0,Data
92000.0,Data
24000.0,Data
75000.0,Data
125000.0,Data
110000.0,Data
100000.0,Data
30000.0,Data
68550.0,Data
41000.0,Data
85000.0,Data
42000.0,Data
65000.0,Data
93318.0,Data
157401.0,Data
35000.0,Data
30000.0,Data
62500.0,Data
110000.0,Data
35000.0,Data
62000.0,Data
75000.0,Data
24000.0,Data
133000.0,Data
63000.0,Data
175000.0,Data
44500.0,Data
51816.0,Data
94837.0,Data
90000.0,Data
40000.0,Data
50000.0,Data
120000.0,Data
88000.0,Data
110000.0,Data
42000.0,Data
115000.0,Data
24000.0,Data
48000.0,Data
98000.0,Data
74500.0,Data
25000.0,Data
83000.0,Data
71375.0,Data
31000.0,Data
110000.0,Data
65000.0,Data
115000.0,Data
60000.0,Data
40000.0,Data
60000.0,Data
36400.0,Data
40000.0,Data
92000.0,Data
52000.0,Data
38000.0,Data
27000.0,Data
78000.0,Data
45000.0,Data
26500.0,Data
87000.0,Data
61516.0,Data
90000.0,Data
31091.0,Data
80863.0,Data
78000.0,Data
133000.0,Data
80004.0,Data
58000.0,Data
28000.0,Data
49500.0,Data
68000.0,Data
44532.0,Data
60000.0,Data
57000.0,Data
141000.0,Data
20000.0,Data
90000.0,Data
85000.0,Data
49000.0,Data
36000.0,Data
70000.0,Data
158000.0,Data
83000.0,Data
103000.0,Data
55000.0,Data
100000.0,Data
50000.0,Data
39516.0,Data
70000.0,Data
43000.0,Data
109000.0,Data
43624.0,Data
135000.0,Data
50000.0,Data
35580.0,Data
23000.0,Data
48000.0,Data
65000.0,Data
36200.0,Data
139008.0,Data
60000.0,Data
32000.0,Data
48000.0,Data
60000.0,Data
78224.0,Data
40000.0,Data
55000.0,Data
50000.0,Data
65000.0,Data
44736.0,Data
72000.0,Data
65000.0,Data
70000.0,Data
92000.0,Data
102000.0,Data
75000.0,Data
72000.0,Data
48880.0,Data
38000.0,Data
50000.0,Data
165000.0,Data
50000.0,Data
104000.0,Data
44100.0,Data
65000.0,Data
56000.0,Data
78000.0,Data
90000.0,Data
125000.0,Data
95014.0,Data
64000.0,Data
40664.0,Data
70319.0,Data
27000.0,Data
115000.0,Data
42000.0,Data
124800.0,Data
95000.0,Data
54700.0,Data
119000.0,Data
50000.0,Data
41000.0,Data
105000.0,Data
120000.0,Data
48000.0,Data
38000.0,Data
65000.0,Data
82000.0,Data
68000.0,Data
10668.0,Data
30000.0,Data
39000.0,Data
72000.0,Data
122000.0,Data
87000.0,Data
50000.0,Data
25000.0,Data
47500.0,Data
54000.0,Data
28000.0,Data
25000.0,Data
120000.0,Data
40000.0,Data
42000.0,Data
70000.0,Data
52000.0,Data
49772.0,Data
30000.0,Data
71000.0,Data
50000.0,Data
58000.0,Data
140000.0,Data
62500.0,Data
88000.0,Data
135826.0,Data
120000.0,Data
93000.0,Data
61000.0,Data
138515.0,Data
80500.0,Data
53750.0,Data
81600.0,Data
65000.0,Data
100000.0,Data
72000.0,Data
58000.0,Data
80000.0,Data
75000.0,Data
74000.0,Data
78000.0,Data
83000.0,Data
85000.0,Data
70000.0,Data
75000.0,Data
42000.0,Data
40000.0,Data
163000.0,Data
119000.0,Data
83000.0,Data
63000.0,Data
72000.0,Data
67140.0,Data
32000.0,Data
39000.0,Data
75000.0,Data
37000.0,Data
84000.0,Data
50000.0,Data
96000.0,Data
42000.0,Data
55000.0,Data
48000.0,Data
43000.0,Data
50000.0,Data
45000.0,Data
94000.0,Data
41625.0,Data
36000.0,Data
20000.0,Data
65000.0,Data
75000.0,Data
30000.0,Data
63000.0,Data
133000.0,Data
55000.0,Data
35000.0,Data
62000.0,Data
89000.0,Data
80000.0,Data
45198.0,Data
67000.0,Data
80000.0,Data
54000.0,Data
23500.0,Data
44320.0,Data
65868.8,Mean of 5
73440.0,Mean of 5
79100.0,Mean of 5
81440.0,Mean of 5
64007.0,Mean of 5
72400.0,Mean of 5
77000.0,Mean of 5
67600.0,Mean of 5
66480.0,Mean of 5
81980.0,Mean of 5
69480.0,Mean of 5
51232.0,Mean of 5
61000.0,Mean of 5
88180.0,Mean of 5
69446.6,Mean of 5
55000.0,Mean of 5
74350.0,Mean of 5
65152.0,Mean of 5
64575.6,Mean of 5
60600.0,Mean of 5
86833.4,Mean of 5
84900.0,Mean of 5
57000.0,Mean of 5
83000.0,Mean of 5
86252.4,Mean of 5
86730.2,Mean of 5
88712.2,Mean of 5
45940.0,Mean of 5
70439.6,Mean of 5
56600.0,Mean of 5
72120.0,Mean of 5
53157.6,Mean of 5
87100.0,Mean of 5
57813.0,Mean of 5
56000.0,Mean of 5
61728.0,Mean of 5
74744.0,Mean of 5
62583.6,Mean of 5
53800.0,Mean of 5
75229.0,Mean of 5
69337.2,Mean of 5
95800.0,Mean of 5
97900.0,Mean of 5
75500.0,Mean of 5
54200.0,Mean of 5
73851.2,Mean of 5
64800.0,Mean of 5
51130.0,Mean of 5
54806.2,Mean of 5
49180.0,Mean of 5
77500.0,Mean of 5
57772.0,Mean of 5
72000.0,Mean of 5
67320.4,Mean of 5
52300.0,Mean of 5
55776.0,Mean of 5
57640.0,Mean of 5
47200.0,Mean of 5
51829.4,Mean of 5
97200.0,Mean of 5
57200.0,Mean of 5
90840.0,Mean of 5
74000.0,Mean of 5
71400.0,Mean of 5
58227.2,Mean of 5
55400.0,Mean of 5
94269.6,Mean of 5
51870.2,Mean of 5
77081.6,Mean of 5
80800.0,Mean of 5
62400.0,Mean of 5
72800.0,Mean of 5
97542.6,Mean of 5
60000.0,Mean of 5
54600.0,Mean of 5
73200.0,Mean of 5
61800.0,Mean of 5
82740.0,Mean of 5
100880.0,Mean of 5
65200.0,Mean of 5
74399.0,Mean of 5
68400.0,Mean of 5
85200.0,Mean of 5
66148.0,Mean of 5
88000.0,Mean of 5
56870.8,Mean of 5
74600.0,Mean of 5
83570.0,Mean of 5
58800.0,Mean of 5
91977.6,Mean of 5
72400.8,Mean of 5
62667.8,Mean of 5
59634.0,Mean of 5
77800.0,Mean of 5
42544.0,Mean of 5
53680.0,Mean of 5
57483.2,Mean of 5
83000.0,Mean of 5
61438.4,Mean of 5
51570.0,Mean of 5
97400.0,Mean of 5
83200.0,Mean of 5
76440.0,Mean of 5
41400.0,Mean of 5
89160.0,Mean of 5
67652.0,Mean of 5
61634.0,Mean of 5
79000.0,Mean of 5
58152.0,Mean of 5
53500.0,Mean of 5
84700.0,Mean of 5
87000.0,Mean of 5
113000.0,Mean of 5
74400.0,Mean of 5
82600.0,Mean of 5
66000.0,Mean of 5
76300.0,Mean of 5
57162.2,Mean of 5
80099.2,Mean of 5
78046.8,Mean of 5
66720.0,Mean of 5
76840.0,Mean of 5
92800.0,Mean of 5
90759.2,Mean of 5
45924.0,Mean of 5
74020.0,Mean of 5
78410.8,Mean of 5
64800.0,Mean of 5
67229.0,Mean of 5
98120.0,Mean of 5
74709.0,Mean of 5
82123.6,Mean of 5
88580.0,Mean of 5
67800.0,Mean of 5
58882.4,Mean of 5
73800.0,Mean of 5
68000.0,Mean of 5
75200.0,Mean of 5
39000.0,Mean of 5
68458.6,Mean of 5
86000.0,Mean of 5
63717.2,Mean of 5
60800.0,Mean of 5
49216.0,Mean of 5
82800.0,Mean of 5
51266.2,Mean of 5
52780.0,Mean of 5
75600.0,Mean of 5
74278.4,Mean of 5
69000.0,Mean of 5
70800.0,Mean of 5
75200.0,Mean of 5
94273.2,Mean of 5
65800.8,Mean of 5
71800.0,Mean of 5
64500.0,Mean of 5
59420.0,Mean of 5
52800.0,Mean of 5
76515.2,Mean of 5
70701.2,Mean of 5
59000.0,Mean of 5
69760.0,Mean of 5
68224.4,Mean of 5
64200.0,Mean of 5
60000.0,Mean of 5
55254.6,Mean of 5
67170.0,Mean of 5
63576.6,Mean of 5
88652.0,Mean of 5
92000.0,Mean of 5
69200.0,Mean of 5
69800.0,Mean of 5
63200.0,Mean of 5
63800.0,Mean of 5
96240.0,Mean of 5
53200.0,Mean of 5
75000.0,Mean of 5
75992.0,Mean of 5
88600.0,Mean of 5
82200.0,Mean of 5
62800.0,Mean of 5
105235.2,Mean of 5
80600.0,Mean of 5
47557.6,Mean of 5
63880.8,Mean of 5
63332.0,Mean of 5
61088.0,Mean of 5
37341.0,Mean of 5
93000.0,Mean of 5
99580.0,Mean of 5
78400.0,Mean of 5
88224.0,Mean of 5
72217.4,Mean of 5
87071.4,Mean of 5
53470.4,Mean of 5
76200.0,Mean of 5
55000.0,Mean of 5
88277.4,Mean of 5
64412.2,Mean of 5
74000.0,Mean of 5
47800.0,Mean of 5
82200.0,Mean of 5
91800.0,Mean of 5
87600.0,Mean of 5
86362.8,Mean of 5
82600.0,Mean of 5
56347.6,Mean of 5
63800.0,Mean of 5
56000.0,Mean of 5
58400.0,Mean of 5
57895.0,Mean of 5
82650.0,Mean of 5
76498.8,Mean of 5
55400.8,Mean of 5
46771.6,Mean of 5
43300.0,Mean of 5
62534.8,Mean of 5
66800.0,Mean of 5
50800.0,Mean of 5
73800.0,Mean of 5
62376.0,Mean of 5
66700.0,Mean of 5
102179.6,Mean of 5
57800.0,Mean of 5
61800.0,Mean of 5
68400.0,Mean of 5
58200.0,Mean of 5
72000.0,Mean of 5
68200.0,Mean of 5
63569.2,Mean of 5
72400.0,Mean of 5
56091.0,Mean of 5
59900.0,Mean of 5
92400.0,Mean of 5
55467.4,Mean of 5
53780.8,Mean of 5
49080.0,Mean of 5
82000.0,Mean of 5
73377.6,Mean of 5
58219.2,Mean of 5
48734.6,Mean of 5
79900.0,Mean of 5
60685.6,Mean of 5
40822.6,Mean of 5
68502.4,Mean of 5
85600.0,Mean of 5
41304.4,Mean of 5
51200.0,Mean of 5
64600.0,Mean of 5
65800.0,Mean of 5
84560.0,Mean of 5
73900.0,Mean of 5
82940.0,Mean of 5
99735.2,Mean of 5
97592.0,Mean of 5
103799.2,Mean of 5
87840.0,Mean of 5
54200.0,Mean of 5
64850.0,Mean of 5
77600.0,Mean of 5
75000.0,Mean of 5
58600.0,Mean of 5
83800.0,Mean of 5
90800.0,Mean of 5
111200.0,Mean of 5
79000.0,Mean of 5
55200.8,Mean of 5
66200.0,Mean of 5
76640.0,Mean of 5
76250.0,Mean of 5
99600.0,Mean of 5
90220.4,Mean of 5
64400.0,Mean of 5
59856.2,Mean of 5
58391.2,Mean of 5
110840.0,Mean of 5
76720.0,Mean of 5
60118.0,Mean of 5
82824.0,Mean of 5
77800.0,Mean of 5
78987.2,Mean of 5
62618.0,Mean of 5
71891.0,Mean of 5
56800.0,Mean of 5
62900.0,Mean of 5
69200.0,Mean of 5
37000.0,Mean of 5
62840.0,Mean of 5
27800.0,Mean of 5
82000.0,Mean of 5
72000.0,Mean of 5
91325.2,Mean of 5
58800.0,Mean of 5
93400.0,Mean of 5
58200.0,Mean of 5
107700.0,Mean of 5
48820.0,Mean of 5
78400.0,Mean of 5
66800.0,Mean of 5
55824.0,Mean of 5
63229.2,Mean of 5
74520.0,Mean of 5
63473.0,Mean of 5
71636.0,Mean of 5
54900.0,Mean of 5
63200.0,Mean of 5
67872.0,Mean of 5
62180.0,Mean of 5
60611.0,Mean of 5
68920.0,Mean of 5
57240.0,Mean of 5
74000.0,Mean of 5
44400.0,Mean of 5
70400.0,Mean of 5
47200.0,Mean of 5
62207.0,Mean of 5
60000.0,Mean of 5
55800.0,Mean of 5
67500.0,Mean of 5
80400.0,Mean of 5
49870.0,Mean of 5
75999.0,Mean of 5
59200.0,Mean of 5
77200.0,Mean of 5
83943.0,Mean of 5
60400.0,Mean of 5
97200.0,Mean of 5
73724.0,Mean of 5
57000.0,Mean of 5
57708.8,Mean of 5
86400.0,Mean of 5
71600.0,Mean of 5
44033.6,Mean of 5
59000.0,Mean of 5
80100.0,Mean of 5
67200.0,Mean of 5
54920.0,Mean of 5
69205.4,Mean of 5
70800.0,Mean of 5
57600.0,Mean of 5
63600.0,Mean of 5
84400.0,Mean of 5
44985.4,Mean of 5
57000.0,Mean of 5
56128.0,Mean of 5
48842.8,Mean of 5
48508.8,Mean of 5
76594.2,Mean of 5
63800.0,Mean of 5
47325.6,Mean of 5
54800.0,Mean of 5
56800.0,Mean of 5
47658.0,Mean of 5
63268.0,Mean of 5
93314.2,Mean of 5
52924.0,Mean of 5
62400.0,Mean of 5
68475.6,Mean of 5
60300.0,Mean of 5
55119.8,Mean of 5
79200.0,Mean of 5
69250.2,Mean of 5
66988.8,Mean of 5
76200.0,Mean of 5
52800.0,Mean of 5
72492.0,Mean of 5
81179.2,Mean of 5
49042.4,Mean of 5
66200.0,Mean of 5
39430.6,Mean of 5
70270.0,Mean of 5
71100.0,Mean of 5
68200.0,Mean of 5
55961.8,Mean of 5
79346.2,Mean of 5
80714.4,Mean of 5
79740.0,Mean of 5
40400.0,Mean of 5
69724.8,Mean of 5
52890.0,Mean of 5
69400.0,Mean of 5
54200.0,Mean of 5
67396.0,Mean of 5
72515.2,Mean of 5
52200.0,Mean of 5
54299.2,Mean of 5
68359.2,Mean of 5
65365.6,Mean of 5
54800.0,Mean of 5
82800.0,Mean of 5
69200.0,Mean of 5
66879.2,Mean of 5
74916.0,Mean of 5
45400.0,Mean of 5
94400.0,Mean of 5
48800.0,Mean of 5
57660.0,Mean of 5
78400.0,Mean of 5
56400.0,Mean of 5
69600.0,Mean of 5
74900.0,Mean of 5
76833.4,Mean of 5
73260.0,Mean of 5
69200.0,Mean of 5
69801.6,Mean of 5
69640.0,Mean of 5
70088.0,Mean of 5
63832.0,Mean of 5
67838.8,Mean of 5
67618.2,Mean of 5
52616.2,Mean of 5
65700.0,Mean of 5
68657.6,Mean of 5
50860.0,Mean of 5
72300.0,Mean of 5
67164.8,Mean of 5
53000.0,Mean of 5
77000.0,Mean of 5
66960.0,Mean of 5
62000.0,Mean of 5
61400.0,Mean of 5
37120.0,Mean of 5
65600.0,Mean of 5
64465.6,Mean of 5
103000.0,Mean of 5
68700.0,Mean of 5
71453.8,Mean of 5
57040.0,Mean of 5
52600.0,Mean of 5
58500.0,Mean of 5
69000.0,Mean of 5
67400.0,Mean of 5
69200.0,Mean of 5
42754.4,Mean of 5
46625.6,Mean of 5
80830.2,Mean of 5
59980.0,Mean of 5
81200.0,Mean of 5
89788.0,Mean of 5
58840.0,Mean of 5
70600.0,Mean of 5
85050.0,Mean of 5
78200.0,Mean of 5
76499.2,Mean of 5
72200.0,Mean of 5
52500.0,Mean of 5
98040.0,Mean of 5
87600.0,Mean of 5
80800.0,Mean of 5
101200.0,Mean of 5
64600.0,Mean of 5
72747.0,Mean of 5
102200.8,Mean of 5
88170.0,Mean of 5
64600.0,Mean of 5
105000.0,Mean of 5
48380.0,Mean of 5
51767.6,Mean of 5
55111.4,Mean of 5
73000.0,Mean of 5
51912.0,Mean of 5
44199.2,Mean of 5
67340.0,Mean of 5
91280.0,Mean of 5
59582.2,Mean of 5
41600.0,Mean of 5
53199.2,Mean of 5
63352.0,Mean of 5
74900.0,Mean of 5
67352.8,Mean of 5
67400.0,Mean of 5
85600.0,Mean of 5
66072.6,Mean of 5
72958.6,Mean of 5
63368.0,Mean of 5
81800.0,Mean of 5
43040.0,Mean of 5
58232.0,Mean of 5
52960.0,Mean of 5
49728.0,Mean of 5
74400.0,Mean of 5
83000.0,Mean of 5
55605.2,Mean of 5
56260.0,Mean of 5
64900.0,Mean of 5
83440.0,Mean of 5
62400.0,Mean of 5
60628.8,Mean of 5
86980.0,Mean of 5
68560.0,Mean of 5
67600.0,Mean of 5
80800.0,Mean of 5
58195.0,Mean of 5
95550.0,Mean of 5
58400.0,Mean of 5
46000.0,Mean of 5
54637.0,Mean of 5
86800.0,Mean of 5
83040.0,Mean of 5
